,scaled_X7,X9,scaled_X11,X14,X18,X20,X21,X22,scaled_X24,scaled_X26,scaled_X29,X30,X34,scaled_X48,X49,X50,X52,y
343,-0.42433296941140425,0.16380460733071545,-0.6195521975490648,0.09860031474821587,0.9885770346027548,-3.03,-2.225,-1.85,-0.7021309213552046,-0.3459530026109661,-1.214449287138951,1.01,0.44,-1.039658958790854,0.6617477077823652,0.3053174558414646,0.164356436093072,0
344,-0.6451378114884408,0.13034900968660218,-0.6683866212107251,0.03235228732222676,0.986153249777546,-2.17,-1.5100000000000002,-1.2050000000000003,-0.623639429710256,-0.2885117493472585,-1.3116643273989792,0.965,0.435,4.774318563493089,0.5117674964512526,0.2851626086629924,0.29226192736226064,0
345,-0.9180409507939246,0.0975228027848539,-0.6683866212107251,0.02701603833335469,0.9712740040915259,2.295,1.955,1.7399999999999998,-0.2587766365169401,-0.9699738903394256,-1.5235281081480374,0.6399999999999999,0.395,5.039658958790854,0.4207833480955751,0.2936551630710559,0.2520117607772785,0
346,-0.9188071022237547,0.09849916459885898,-0.6683866212107251,0.07619464499212966,0.9456532559458584,3.995,2.055,1.85,-0.23670090449179823,-1.1109660574412532,-1.6783630050971399,0.625,0.43,-0.1012789045342979,0.3926830787235444,0.22573304629583546,0.12643655821512778,0
347,-0.9633971154398668,0.07688518473740273,-0.6656224085506312,0.10718213387987716,0.949661055793526,3.705,2.185,1.995,-0.21278552813122795,-0.8864229765013055,-1.852995493831719,0.615,0.44,2.015760237695389,0.37570591917267415,0.1496018396416021,0.15945649638180795,0
348,-0.9977973146392387,0.0678381310062825,-0.6610153874504745,0.06893569894994607,0.9638002708515868,1.05,1.42,1.3199999999999998,-0.2986355971178905,-0.954308093994778,-1.9363226711974575,0.51,0.39,1.9320501227231626,0.34342671270318914,0.1569430416883822,0.22030784310472065,0
349,-0.14338524009270437,0.18242102581103087,-0.10983138302773422,0.035763523960055804,0.5092530725642136,1.91,1.3,1.135,-0.21094588379579948,-1.3407310704960838,-1.3592376449730348,1.185,0.66,0.17982172845885544,0.09164321763556346,0.05152199123320637,0.2333820829276237,0
350,0.004252140435556923,0.2040181024860276,-0.05878558923799867,0.029137565445003392,0.4665432392994564,1.165,0.32,0.25,-0.4053349685727426,-3.2075718015665795,-1.206175666691289,1.215,0.595,-0.9636997803901305,0.10913360209305578,0.08764534541155403,0.14741229815815005,0
351,0.027389913616426204,0.19044364454061505,-0.16824841057772036,0.05860375957194371,0.4261138307338741,2.265,0.625,0.5,-0.33726812816188867,-10.818537859007831,-1.1500332422250108,1.515,0.6699999999999999,-0.65934633768247,0.1071986394958644,0.10128920689495337,0.4192755594923417,0
352,0.035204658200693364,0.15136867232114404,-0.2821339721735925,0.08908190588080726,0.36618286691697627,2.975,0.365,0.305,-0.38387245132607695,-11.079634464751956,-1.1636256186747422,1.81,0.745,-1.1440382379537528,0.0869377659977208,0.08035504755673699,0.6068176724684391,0
353,0.020264705319006166,0.09779014151551224,-0.45664793144752597,0.06383843794558358,0.34159547971874793,6.16,1.22,1.095,-0.09198221677142418,-11.340731070496082,-1.1890374529068464,2.47,0.87,-1.1510140808681049,0.0945376748630756,0.08826976547976684,1.2084866751346857,0
354,-0.0024133770039648167,0.05978877691979309,-0.5839859946558554,0.043935956068889885,0.3267747979608188,8.07,1.34,1.22,-0.0392457458224743,-15.43994778067885,-1.3678067518652566,2.94,0.87,-0.7634672522929854,0.10199318928515322,0.0739375694517117,1.6344195080645525,0
355,-0.018119481315482078,0.05486961182367103,-0.5854602414079055,0.053397321189896735,0.3379031031227916,2.8,-0.22,-0.205,-0.5494404415146406,-8.62793733681462,-1.589717071729333,2.67,0.7350000000000001,-0.006459113809585302,0.0932305734828121,0.07312234257061166,0.9912213827174396,0
356,-0.017123484456702975,0.08533246811729875,-0.5487883534506587,0.054631023231724016,0.3719309425217207,0.815,-1.955,-1.7950000000000002,-1.057182278092902,-5.058746736292428,-1.4505429563418761,2.56,0.74,0.8817982172845886,0.0991257315677292,0.13195616244643782,0.3141839976372229,0
357,0.04049110306652108,0.11867010043424278,-0.5086151294572928,0.04950247398597332,0.3616706764156203,0.475,-2.445,-2.2,-1.1479380653073739,-3.721932114882507,-1.2921622220580615,2.845,0.795,-0.07285880377212241,0.10250463989240344,0.1896477185993268,0.29005395993926514,0
358,10.357869332873644,0.8885455225557735,1.8194047728738598,0.06438742571863597,0.8521150870821872,-0.15500000000000005,14.21,1.7,-0.21953089069446574,1.8133159268929502,0.21600059097288918,4.945,0.75,0.43844464539465194,0.0715201179507259,0.026212310451448,0.106882212588981,0
359,10.417552529257414,0.8884508934884472,1.7832857274486316,0.054135237782754836,0.8643178654305042,-0.06499999999999995,5.565,0.62,-0.3826460217691246,1.7323759791122715,0.33744551968678566,4.77,0.7,-0.27024932179305,0.06572246076172357,0.022380939357345808,0.1035521570502888,0
360,12.066770097109695,0.8996359745849367,1.8131392241776467,0.03348269393389562,0.8531595633390484,-1.185,8.375,0.835,-0.35014563850988806,1.5939947780678851,0.2916451207800852,4.984999999999999,0.67,-0.6986177496447488,0.05783832439988947,0.01748320616044594,0.0944737753705672,0
361,12.711409910168747,0.9039757529452463,1.8151663134617153,0.024735053969214486,0.8493198639507114,-1.4,28.86,2.81,-0.05151004139199754,1.4295039164490861,0.042254561571988924,5.21,0.65,-0.1377083064203591,0.04937542501562567,0.015015659725449557,0.11158751939326488,0
362,14.538144764312669,0.913783339645472,1.8070579563254396,0.03158960854761792,0.8628917843474441,-2.205,47.415,4.29,0.1667944197455158,1.4242819843342036,-0.16281303095220395,5.02,0.62,0.33432373078413646,0.049812498709317726,0.0157954577543465,0.13006720139899233,0
363,12.021797008178668,0.8852097672318662,1.6666359531926656,0.028718376144933368,0.8725295052053766,0.6799999999999999,45.275,4.4350000000000005,0.17721907097961062,1.552219321148825,-0.17079116495530602,4.855,0.61,0.1245317142488051,0.05146468661583577,0.016628005038878273,0.13705542516846916,0
364,8.357447949587234,0.8624181282360249,1.5286096010319727,0.0361667356633779,0.8883976130283904,1.72,27.885,3.4350000000000005,0.023915376360570322,1.6592689295039162,-0.051119154908767415,4.9,0.615,0.395297765146622,0.05240434397905494,0.017255431838460792,0.13130910304955326,0
365,10.24631768469038,0.8860960777700629,1.5774440246936332,0.03835920362725849,0.8937624811828322,-1.385,14.835,1.93,-0.1980683734478001,1.849869451697128,0.11494422693359069,4.859999999999999,0.595,-0.10696292468673295,0.0538599375933944,0.01721820799213558,0.11022295024037483,0
366,9.502001570610437,0.8772143555943068,1.6045333087625542,0.037836614131600485,0.8789844189681535,-1.52,8.755,1.04,-0.3262302621493178,2.3929503916449084,0.23786658787028261,3.66,0.46,-0.055548378762433785,0.07150641099040927,0.014741191398800941,0.08383939166054473,0
367,0.31331762722902173,0.5669328595736824,0.43361282594674283,0.007240209242815542,0.7974139140788716,4.8900000000000015,21.6,9.35,0.8787367775563389,0.48172323759791125,-2.9442269335894204,8.13,1.4500000000000002,0.7758687508073893,0.05628009750598894,0.36428657573903017,0.06437225553005546,0
368,0.2817521883200213,0.5532540342974611,0.4002579931816089,0.0020103002116606725,0.7586512875914473,1.575,9.59,4.15,0.13490725126475553,0.5287206266318537,-2.7382728817315494,7.125,1.3650000000000002,-0.28290918485983724,0.04869521592400003,0.3835105916171953,0.08899518564282807,0
369,0.4273975751307246,0.6092375866114346,0.44817101262323794,0.0017544238064086412,0.7751468870259168,-1.31,6.18,2.435,-0.09075578721447189,0.5626631853785902,-2.547388638546205,7.880000000000001,1.435,0.013951685828704303,0.04823960457668866,0.4615565041249167,0.08179946736422855,0
370,0.28213526403493644,0.6196491037862653,0.5515525661107527,0.0006764813329188607,0.8313030796012655,2.1300000000000003,18.5,7.1,0.5972711942357809,0.6122715404699739,-2.555662258993867,8.915,1.535,0.10024544632476425,0.04783548733538875,0.36594437469636576,0.03391164405960925,0
371,-0.016127487597923873,0.5664280992069525,0.4548051230074635,0.0006795064997574156,0.8454749258306146,4.99,21.770000000000003,8.765,0.8094435075885328,0.5391644908616188,-2.536455640097509,9.855,1.565,-0.08991086422942772,0.04529283240453755,0.28516855292935017,0.07100859181088971,0
372,-0.13181635350226983,0.5305700128740762,0.3648760711324059,0.009543363328994074,0.841752219179009,2.05,11.63,5.125,0.26981450252951095,0.42950391644908614,-2.4182610622737664,10.21,1.52,-0.36868621625113035,0.05162274841976434,0.2737053270678659,0.12977963698103878,0
373,-0.26941715029975694,0.5153450783739064,0.2998249331981941,0.06970357437216668,0.8655900633317426,-0.31,5.155,2.465,-0.12141652613827995,0.36945169712793735,-2.3414345866883344,8.51,1.47,-0.16587004263015115,0.0556796722740746,0.2772209959732852,0.22409625112413634,0
374,-0.2825949548928343,0.4973994901657185,0.39915230811757135,0.06034171100965189,0.8996782154075709,2.2,12.105,6.035,0.353824927180745,0.42950391644908614,-2.4572652729556017,7.1850000000000005,1.42,-0.3167549412220643,0.052038820207956624,0.19625156562455168,0.10871445823953506,0
375,-0.13694956808213146,0.5089122518459074,0.6809177186031512,0.00347440812371794,0.8751775157493702,0.415,8.485,4.27,0.10547294189789977,0.5913838120104439,-2.4513555440644144,8.205,1.27,-0.5389484562717995,0.04579883025921834,0.09717103670207752,-0.008869029856152864,0
376,-0.2596870271409145,0.4017809838692063,-0.3291255873951902,0.020016995550631328,0.9013778289014148,7.485,15.825,8.700000000000001,0.6451019469569216,-0.2676240208877284,0.21688705030656896,3.245,1.565,-0.31055419196486245,0.21679224442448208,0.1724477397262983,0.1889702750273108,0
377,-0.3979007450822656,0.3197078466405825,-0.4796830369483091,0.026370811585284117,0.9211250292768888,5.785,9.565,6.01,0.3023148857887475,-0.27284595300261094,0.24614020831794461,3.215,1.525,-0.4790078801188477,0.21688479556065088,0.15269814818776736,0.21814930867560933,0
378,-0.46739067976785625,0.30293026874474305,-0.5650050677232101,0.015662097786200185,0.9293941809924268,4.44,6.335,4.355,0.08646328376513875,-0.2545691906005222,0.3161704956785121,3.3600000000000003,1.6,0.11988115230590363,0.2399535378664396,0.14786630400515602,0.08713946670826217,0
379,-0.5281464881533836,0.2596329879109386,-0.6173408274209895,0.03722004181023325,0.9344155903538958,2.615,4.09,2.915,-0.09872757933466197,-0.24412532637075718,0.3279899534608865,3.1500000000000004,1.5299999999999998,-0.30357834905051034,0.22508957465162932,0.12635231449291354,0.2819313360154754,0
380,-0.4916010649504876,0.22494358368786485,-0.6494056942780797,0.09114434031304236,0.9424464351502966,-0.10499999999999997,1.385,1.02,-0.3440134907251265,-0.2597911227154047,0.3454236536898886,2.875,1.385,-0.8091977780648495,0.16658715586789113,0.13238591002674371,0.5934025561684866,0
381,-0.41659483997012026,0.2272796216112811,-0.6647010043305998,0.10087446614346884,0.9410100993354032,-0.595,0.015,0.009999999999999995,-0.47401502376207266,-0.26501305483028725,0.35399276058210966,3.05,1.395,-0.5792533264436119,0.1525591541354887,0.1378767563760916,0.2395154869270641,0
382,-0.40410657166388947,0.22384900992742124,-0.6678337786787063,0.0836242337290935,0.9292268510519412,-0.025,-1.14,-0.89,-0.5911390464510194,-0.27545691906005226,0.3628573539188907,3.14,1.33,-0.24932179304999355,0.15925997905042466,0.12518915794049146,0.018910065025149136,0
383,-0.39521921507786045,0.22308108052307746,-0.6648852851746061,0.07994340295658273,0.9201949730367311,-2.125,-4.99,-3.88,-0.9878890081250957,-0.31201044386422977,0.5085321710866525,2.855,1.145,-0.2048830900400465,0.13040775489178974,0.1350952205575069,0.1678224414855909,0
384,-0.3549962650117799,0.19637128459512465,-0.6639638809545747,0.06693264208718842,0.9142677843120336,-3.41,-5.68,-4.465,-1.0731258623332822,-0.32767624020887726,0.5761985668907456,2.655,1.04,-0.8190156310554192,0.10332862010914116,0.12635195818528105,0.08445537497926392,0
385,1.4079947901702772,0.8092665511065691,0.6705979913388008,0.008510951510163357,0.9123735383800592,-15.905,-16.87,-4.465,-2.7171546834278706,-1.7480417754569193,-2.1523232621703463,0.465,0.605,10.361193644232012,0.7511108394998327,0.0052339621547606,-0.016968709790853218,0
386,1.5978471144821778,0.9350982885978506,-0.47304892656408354,0.0042409477251539145,0.9214894021726108,-12.965,-24.24,-3.015,-2.6944657366242524,-3.993472584856397,-2.1821673930708414,0.17,0.73,10.037204495543211,0.8027270564772062,0.00385912910500231,-0.0190760316806334,0
387,14.70256086115421,0.9573535903543499,-0.558739519026997,0.007686671692280259,0.4790875025705333,-2.805,-4.71,-0.5,-0.6966119883489192,-5.3355091383812,-2.3783703922582538,0.16,1.1800000000000002,-2.876372561684537,0.7114563934022504,0.006930730554090519,-0.016414309744630096,0
388,22.738033672355343,0.937726747778081,-0.6116281212567953,0.011081691302591156,0.05508043479575875,1.945,25.585,1.435,2.2639889621339875,0.17362924281984332,-2.9858905222722893,1.59,1.665,-2.5549670585195714,0.550278934391538,0.008469918097554709,-0.005777985693207356,0
389,14.436553084717195,0.9018358812780664,-0.5143278356214871,0.017368508058067687,0.1124676012571805,1.83,31.845,2.515,3.050743522918902,0.6279373368146215,-2.9655019575976937,2.405,1.465,5.848598372303321,0.4992666675170634,0.005267887726025459,0.0053541085424088225,0
390,10.871037560573848,0.8880095155406524,-0.41389477563807237,0.0140737638018392,0.16525459337630144,-0.3799999999999999,19.77,2.035,1.3772803924574581,1.8054830287206267,-2.400827362044765,1.505,0.975,5.937992507427982,0.5141533773322526,0.0687292499704771,-0.0062999533986526435,0
391,18.64555919477485,0.924068945625155,-0.426057311342486,0.003255093998539201,0.13552438180322812,-6.125,-9.27,-0.525,-0.9989268741376666,2.306788511749347,-2.2403782226490345,1.2799999999999998,0.88,-1.0040046505619429,0.6595414615169229,0.08906314662179803,-0.0316442041171392,0
392,15.01967093796089,0.8997134072943587,-0.43821984704689937,0.0148827659525895,0.24606221223198999,-0.014999999999999682,46.115,5.58,1.4821401195768817,1.0404699738903394,-2.6041220359016015,1.745,1.47,15.06472032037205,0.4763628654966787,0.10100855981774484,0.0720368773625347,0
393,3.7206228811124524,0.7741139915294559,-0.5093522528333179,0.02908431236136537,0.3257701165906859,10.27,87.63,12.625,4.581940824773877,-0.1475195822454308,-3.014848193839106,1.63,1.535,14.997028807647595,0.1921260398276899,0.11032927703736584,0.13147566165027375,0
394,-0.3906989216418626,0.2497141625801548,-0.6177093891090021,0.10847677810251202,0.5996883005389838,14.855,25.315,18.955,3.2426797485819407,-1.0926892950391647,-1.2410430671492931,1.53,1.275,1.6155535460534816,0.1493704793974963,0.30234052214485585,0.5436283002241917,0
395,-0.4044896473788046,0.22311588337766947,-0.6064682576246199,0.12394514154047613,0.6242806765600173,11.935,22.76,17.47,3.0035259849762377,-1.0117493472584855,-1.3471227007461017,1.4,1.12,1.7896912543599026,0.24838264662850645,0.34501587425599844,0.3501704630247476,0
396,-0.3268785075370149,0.2097263118249896,-0.579563254399705,0.11058563231080584,0.6271057179714083,3.41,12.92,10.09,1.5189330062854511,-0.748041775456919,-1.1473738642239775,1.245,0.935,-0.4022736080609742,0.3030947295968263,0.25799737284981417,-0.018950403089038642,0
397,-0.15005075753222633,0.21387190505992607,-0.4354556343868054,0.1164347131658678,0.579823801773891,1.04,9.8,7.7,1.1467116357504215,-0.4503916449086162,-1.0879810888675472,1.535,1.03,-0.7355638806355768,0.2621814925864989,0.1619299556476484,0.16697787900342725,0
398,-0.16322856212530415,0.2460088433753077,-0.3182530175988205,0.19085616286263035,0.5821890929202161,1.44,7.645,5.9,0.787367775563391,-0.2154046997389034,-1.0560685528551363,1.585,1.015,1.2230977909830774,0.20960644685880314,0.1635592094898584,0.4712798800115071,0
399,-0.17502729414468815,0.252227620306166,-0.33815534875149716,0.19636409867472146,0.5591748032868125,2.975,7.05,5.29,0.6285451479380653,-3.5365535248041775,-1.1591933220063517,1.36,0.91,0.8319338586745899,0.2502831489585411,0.17432338649456786,0.4003177514342392,0
400,-0.02378900189622493,0.2718225548864281,-0.38127706624896335,0.12911628818962606,0.4753724516871989,3.53,10.065,7.405,1.239920282078798,-3.591383812010444,-1.3355987294082872,1.5,1.03,-0.1291822761917065,0.3102289887771709,0.24595886113232204,0.4068953099341436,0
401,0.0008810741443044739,0.2747069253920118,-0.4076292269418593,0.12229130732344805,0.4429403360735063,2.395,10.59,7.695,1.430630078184884,-1.2232375979112273,-1.2702962251606693,1.68,1.15,0.38057098566076736,0.3151901249729375,0.2639242866908721,0.29024296556801343,0
402,-0.03175697676645797,0.28653248453553937,-0.4396940937989495,0.14764964264025582,0.4603115758703746,-1.5949999999999998,9.245,6.654999999999999,1.153456998313659,-1.262402088772846,-1.2605451724902106,1.59,1.105,0.2397623046118073,0.3191445881513109,0.23077647653448685,0.2672902787539664,0
403,-0.5699783562221075,0.3667530331786746,-0.5231733161337878,0.07475272539356517,0.96212315882776,-0.7250000000000001,-2.845,-1.77,-0.7009044917982523,-0.12924281984334204,0.5363078968752318,2.66,1.3650000000000002,-0.5490246738147527,0.2844070449075211,0.18723778384633746,0.1827934226067526,0
404,-0.5328200118753473,0.3294690473761935,-0.6488528517460609,0.0822087095722813,0.9609804557873896,-4.5,-7.380000000000001,-4.875,-1.0982676682508048,-0.1892950391644909,0.6024968604565278,2.7,1.33,-1.065495414029195,0.23363405609178256,0.16363817641611514,0.10799515455968403,0
405,-0.4440230611580381,0.3071384679760644,-0.6635953192665622,0.06183238455107847,0.9590865741198114,-9.25,-11.595,-7.895,-1.4839797639123102,-0.21540469973890342,0.6663219324813485,2.835,1.225,-1.3892261981656115,0.238497492494036,0.13300302532660171,-0.12470346775029342,0
406,-0.3277212741098279,0.2942735166155647,-0.5637151018151663,0.04482428763940167,0.9401829518573042,-8.535,-11.885000000000002,-8.305,-1.5483673156523072,-0.14229765013054832,0.6217034793528861,2.99,1.09,-1.34065366231753,0.2592994114443715,0.11946526552070062,-0.17730333021343653,0
407,-0.38939646421115154,0.29285308869423954,-0.46549341195982674,0.03735130997416837,0.9244265472203304,0.009999999999999787,-15.005,-10.6,-1.8715315039092442,-0.11879895561357702,0.6515476102533808,2.52,0.885,0.566076734272058,0.3549452083804039,0.1563916839242253,-0.31688606728933644,0
408,-0.4018081173743991,0.3652047197285953,-0.2697871556251727,0.04710703819326981,0.9408903531270456,-6.175,-23.14,-15.385000000000002,-2.4927180745055955,-0.04308093994778067,0.8566152027775736,1.8,0.7,0.8673298023511175,0.4464776585981439,0.22504282289427285,-0.44357958113285023,0
409,-0.2821352640349362,0.4510873756952766,0.07094812494241226,0.034337312216860774,0.9466991624578156,-9.45,-15.42,-9.72,-1.7403035413153456,0.2127937336814621,0.4577085026224433,1.895,0.6799999999999999,-0.051672910476682626,0.4046101308288855,0.2359506618153965,-0.3492366092114161,0
410,0.13763910436897858,0.5764863263496652,0.46788906293190824,0.020685369546469462,0.9592140595035504,-14.4,-31.07,-13.595,-2.2192242833052274,0.7872062663185379,0.7794932407475822,2.115,0.6799999999999999,-0.23330319080222203,0.4399465021280272,0.1889975478720619,-0.2504041168940305,0
411,1.57424965044341,0.7260720560130418,0.8815995577259744,0.04279129317926696,0.9868324048606008,-33.550000000000004,-91.325,-29.605000000000004,-4.204200521232561,1.5443864229765012,2.3981679840437335,1.915,0.565,-1.3362614649270121,0.4764187266118393,0.12501405942253932,-0.2248935514503283,0
412,-1.0187132486736004,0.11125971519073333,-0.6683866212107251,0.04502916627769231,0.8945331296510823,9.14,16.19,14.035,1.4269507895140272,-1.6566579634464753,-0.5620152175518934,1.145,0.955,-0.20178271541144555,0.18649219444592213,0.07812505139981712,0.3523531429430626,0
413,-1.0495125361527708,0.06675407349737397,-0.6683866212107251,0.08101804215368544,0.8695219285292619,8.385,12.395,11.255,1.0902958761306147,-1.9177545691906006,-0.4455935583955073,1.07,0.915,-0.047539077638547964,0.19721163132913025,0.055025107437463035,0.7311545472410098,0
414,-1.0870539562144461,0.061315563976454324,-0.6683866212107251,0.12830954643945275,0.8584794607583804,5.3450000000000015,7.1350000000000025,6.665,0.468496090755787,-1.7715404699738904,-0.17670089384649365,0.9,0.8049999999999999,0.057873659733884544,0.2462197949733587,0.07491958241840499,-0.5672795330996551,0
415,-1.0957880825145092,0.07569670666496209,-0.6683866212107251,0.15016929599173814,0.8648456755327845,4.2,4.67,4.34,0.1422658286064694,-1.0248041775456918,-0.13710571027553986,0.8,0.735,0.0049089264952848575,0.2824622910407523,0.10428372889911706,-0.9571370545463506,0
416,-1.0729567699055722,0.08199476130320567,-0.6683866212107251,0.19052791164250785,0.8510624933242829,5.98,5.165,4.76,0.20481373601103783,-0.552219321148825,-0.18852035162886804,0.8200000000000001,0.755,-0.12685699522025579,0.2402125545620831,0.10766981126810207,1.2244222774956512,0
417,-1.057710356451953,0.065582295100965,-0.6683866212107251,0.2155959982994623,0.8380490531080989,4.295,3.615,3.34,0.00919822167714244,-0.7036553524804177,-0.1285366033833171,0.74,0.685,-0.37514533006071565,0.2598038077996989,0.09506634686314486,1.2512307600074921,0
418,-0.8443371832442684,0.2075390869522573,-0.09177186031512019,0.28576986888822464,0.7724980708856996,2.15,1.515,1.4149999999999998,-0.26858807297255866,-0.839425587467363,-0.021570510452830153,0.605,0.565,0.3689445808035138,0.32883469343509786,0.1025062358858626,0.4277398261960242,0
419,-0.1235419180601046,0.3196571295639862,0.3985994655855524,0.21567954804929584,0.4511816574441466,0.595,-1.32,-0.905,-0.7542541775256784,-0.09268929503916451,0.15926719361749406,0.5900000000000001,0.5549999999999999,-1.2437669551737502,0.2576002640704348,0.07597880484614045,0.2865312640827078,0
420,0.22030684364764697,0.2482290188014105,0.17635676771399628,0.05685708644087556,0.24149496550615834,-14.155,-4.355,-3.18,-1.936532270427717,-1.5652741514360313,-0.3794045948142113,0.575,0.52,-0.9817852990569692,0.17967968635846598,0.0972181736002593,0.011472570047541326,0
421,-0.14499415809534766,0.34060665787613315,0.3446051782917166,0.1053734340563246,0.5815349856912098,2.415,5.025,3.545,0.21339874290970415,-0.1370757180156658,-0.10903449804240223,1.795,1.275,-0.11574731946776906,0.17099527467241102,0.02993715992861245,0.011322446911526798,0
422,-0.18950755616847684,0.3137023174634921,0.26849718971712905,0.07832290086361042,0.5801332735134338,-1.825,4.949999999999998,3.335,0.2305687567070366,0.058746736292428194,-0.036640319125358714,2.015,1.42,-0.1906730396589588,0.17817499076974924,0.013577059560489286,-0.027739557589374984,0
423,-0.35606887701354195,0.2445604881414053,0.02819496913295865,0.06953519723431759,0.6059090110663922,-0.6150000000000002,5.4,3.89,0.32071132914303235,-0.040469973890339433,-0.14626579005687995,1.7599999999999998,1.23,-0.024286267924040764,0.20739452711366765,0.02287052624257059,0.14405812101649992,0
424,-0.44126491601064943,0.14715478465439802,-0.2987192481341564,0.06308619361472265,0.5903055048516992,1.805,6.68,5.425,0.6291583627165411,-0.47650130548302877,-0.31735244145674757,1.6949999999999998,1.19,-0.5350729879860484,0.21906651881409847,0.023964554036532658,0.393087772491021,0
425,-0.4267080388438776,0.09801916562600382,-0.5589237998710033,0.1078862612649698,0.53113839813132,2.565,7.54,6.6,0.9664264908784302,-0.4503916449086162,-0.492280416635885,1.715,1.225,0.13124919261077383,0.21343734181455049,0.029498641096017093,0.7142110980211447,0
426,-0.38533586163305195,0.08390443962715141,-0.6553026812862802,0.1017584105977041,0.4837964946840484,4.205,6.08,5.52,0.8486892534110071,-0.26240208877284593,-0.5791534313363348,1.555,1.14,0.16897041725875211,0.19067082580088088,0.028431188885114124,0.7589249018658493,0
427,-0.5374935355973111,0.07761512375711828,-0.6626739150465308,0.08345241228594423,0.5710395637303329,0.9549999999999998,5.1,4.6850000000000005,0.604629771577495,-0.4451697127937337,-0.5759030804461831,1.345,1.005,1.2525513499547865,0.17838082362263202,0.02394310551675334,0.38264204294261855,0
428,-0.6649811335210407,0.09550123907302747,-0.6678337786787063,0.07378480534465222,0.6547006938500994,-2.515,3.595,3.29,0.1980683734478001,-0.7532637075718015,-0.3507424096919538,1.19,0.91,1.1207854282392458,0.16330716832876402,0.026855558189585453,-0.08499650564138256,0
429,-0.6575494646516885,0.1225886197832776,-0.5979913388003316,0.07323214661477555,0.6989003343807306,-3.4799999999999995,1.63,1.455,-0.20481373601103783,-0.7610966057441252,-0.09278274359163649,1.21,0.9,-0.2526805322309779,0.13846890797991984,0.027410341339396727,-0.16532448868342747,0
430,-1.1251316822770023,0.3375879447595532,-0.6683866212107251,0.1937373627547188,0.8986363700651829,11.18,27.065,16.305,1.7114824467269658,-0.6618798955613576,-0.3076013887862876,1.93,1.7999999999999998,-0.0033587391809843893,0.16886941876648645,0.2506060442970069,0.2143097074725604,0
431,-0.8058763814667971,0.3226527976095732,-0.6683866212107251,0.1033254908162653,0.7559470688731647,10.98,25.37,17.025,2.08309060248352,-0.6070496083550914,-0.26682425943709664,2.17,1.87,0.2901433923265728,0.1903173968165563,0.27205857943335976,0.1397991210129089,0
432,-0.7278821659100924,0.3089883665978745,-0.6683866212107251,0.11916735177117095,0.7143210122246741,12.665,24.61,16.85,2.3222443660892225,-0.48172323759791125,-0.27037009677180907,2.355,1.825,0.837617878827025,0.17533720566060512,0.2783291232806037,0.2896211471524102,0
433,-0.8762090827252008,0.24172282484706256,-0.6683866212107251,0.3423432313102823,0.7586930350419998,8.895,21.45,15.495,2.0720527364709493,-0.47127937336814624,-0.25914161187855367,2.15,1.69,0.858287043017698,0.15550820806727214,0.2185330239988566,0.6742898124393888,0
434,-0.8097837537589306,0.1858048092925985,-0.5856445222519118,0.4638038814270191,0.7015388376128668,3.14,10.715,8.200000000000001,0.8456231795186263,-0.52088772845953,-0.08982787914604141,1.55,1.39,-0.3113292856220127,0.16668414960018169,0.16096839556050138,0.4515533105361177,0
435,-0.6311172403225498,0.1904693123615477,-0.5062194784852113,0.3618592601350237,0.636659706036263,1.64,1.67,1.36,-0.23486126015636977,-0.7506527415143603,0.11730811849006591,1.315,1.24,-0.47874951556646433,0.22345332336481016,0.18161866163628096,-0.07269486876346964,0
436,-0.5171905227068132,0.1997109996971688,-0.5150649589975121,0.3062572378063545,0.6055445501703376,1.03,0.39,0.315,-0.414533190249885,-2.4608355091383816,-1.5917854768412483,0.815,0.745,-0.6265340395297765,0.7285013025952599,1.101732630638464,0.019742773136642317,0
437,-0.5364975387385318,0.21957133287807626,-0.50529807426518,0.2608452659530381,0.600882359172823,-6.34,0.16,0.125,-0.44887321784455003,-4.218015665796344,-3.9920218659968962,0.185,0.16999999999999998,-0.27800025836455233,2.2817659951407125,15.58989534950917,-0.033578169239015486,0
438,0.10729950774770632,0.3884550611388949,0.10909425965170924,0.1372664724946878,0.4883552340854341,-41.315,-0.18000000000000002,-0.09000000000000001,-0.5040625479074046,-2.3433420365535245,-4.6672083918150244,0.14,0.14500000000000002,-0.790078801188477,2.785630156292771,21.325755438109624,-0.035815332414534634,0
439,6.767377272117832,0.8406055890320832,1.2870174145397586,0.020397493954233008,0.7037224661478971,0.61,28.81,4.27,0.1956155143338954,1.3093994778067883,0.0954421215926733,6.565,1.265,-1.4649270120139517,0.063876083607795,0.03439494736953857,0.10086990417035464,0
440,7.370721523109041,0.8501447061835585,1.4169354095641757,0.0299016114054094,0.7112205004893349,-0.7549999999999999,4.074999999999998,0.6849999999999999,-0.36915529664264907,0.8733681462140993,0.3477875452463646,7.939999999999999,1.235,0.1643198553158507,0.05985680748585461,0.03208220248050305,0.05159147141087937,0
441,8.838131356662647,0.8713403840350449,1.5169999078595782,0.03155385253182301,0.7229151831992897,-1.98,-0.8900000000000001,-0.19,-0.5046757626858808,0.7819843342036553,0.39329245770850435,7.62,1.135,-0.10851311200103347,0.05931633595885578,0.023931550126483923,0.05001788127509242,0
