,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
429,81.235,0.3630463138355409,24.705,0.06624167325574237,0.8816526316644132,1.23,4.31,2.71,3.055,0.915,91.515,2.8600000000000003,1.075,9.915,0.2590665367155749,0.0834032889223391,0.1249627298797558,0
430,79.035,0.2917620642483701,19.36,0.07358053819639744,0.8694244473292725,0.28,0.655,0.38,0.415,0.92,94.67,2.84,0.935,-16.535,0.1982928660287224,0.07340839431177898,0.3234486676689077,0
431,83.05,0.27483733462549875,19.86,0.0621874436484664,0.8482725503036989,-0.915,-0.7150000000000001,-0.51,-0.6,0.775,94.885,2.84,0.815,-11.455,0.2290069316104993,0.06689987584249864,0.132727538629856,0
432,152.355,0.6742636802192638,41.32,0.019164246244050425,0.6494999003680203,0.73,8.925,2.69,4.065,3.005,75.65,1.88,1.0699999999999998,36.115,0.4421288999079527,0.3887670542159106,-0.021863932678396692,0
433,128.04,0.6421391001532444,34.57,0.03919053715340605,0.6839524783578538,5.5600000000000005,27.075,9.315,13.8,2.1500000000000004,72.25999999999998,2.225,1.3199999999999998,25.69,0.37649146706974346,0.33634166861309256,0.05905969782275166,0
434,102.67,0.5540408234022911,31.12,0.07586325110258213,0.6885992716651763,6.995,24.745,9.72,14.075,1.04,72.46000000000002,2.215,1.315,2.345,0.3043934527411497,0.2708642914580963,0.09859292458662966,0
435,101.15,0.5459102486390465,29.825,0.06448812230049862,0.6506963876140999,4.91,15.31,6.835,10.095,0.735,73.875,2.09,1.305,12.9,0.2824106125116493,0.18740954579193125,0.1024071120596108,0
436,143.785,0.6291882813911986,33.17,0.028990506625073763,0.5607891531743651,-10.345,14.825,5.91,9.92,0.8,72.985,1.73,1.1949999999999998,7.239999999999998,0.3455241381240929,0.1470399168114787,0.02777637617000135,0
437,166.235,0.661530634080167,31.975,0.09194196837283,0.5369481571681786,-18.51,17.14,6.074999999999998,10.975,2.125,71.63499999999998,1.73,1.18,-6.825,0.31893280988072004,0.15504623268656045,0.11269586901524442,0
438,145.245,0.6060874284227633,25.64,0.11522040486540275,0.5465233323979573,-3.8050000000000006,8.78,3.02,5.525,2.265,73.35499999999998,1.825,1.185,-5.17,0.3083739324110488,0.19653316209052168,0.06309561504794871,0
439,127.375,0.5404999891054989,22.87,0.1203526531583132,0.5400936700277046,4.46,0.35,0.10499999999999997,0.16999999999999998,0.82,75.38499999999998,1.82,1.16,1.545,0.3191153775064333,0.19541366153620054,0.020615200249882767,0
440,126.64,0.5374005369554816,24.965,0.16175404917400768,0.5427404690786073,0.5899999999999999,-7.01,-3.24,-5.95,0.485,73.49,1.595,1.01,4.585,0.30439911354920945,0.19940627675502426,0.015579835681124171,0
441,87.78,0.3830196078305036,26.675,0.3381128792546215,0.8082332987059272,4.095,12.14,7.545,8.98,1.025,81.685,2.355,1.245,10.635,0.08883664944871852,0.004358461427228396,0.4125481945938444,0
442,82.83,0.3725637505818067,22.380000000000006,0.35053753683563144,0.7990148867361884,3.6,11.260000000000002,7.005000000000001,8.32,0.915,82.13,2.29,1.27,11.23,0.09688795183594057,0.01112308319953493,0.4547148783028709,0
443,67.065,0.3402152677249532,18.495,0.4145827969625819,0.8418508985707169,7.82,10.45,6.725,7.89,0.6,45.11,2.115,1.27,20.04,0.0952935673273088,0.05235073604456125,0.4048401567797582,0
444,70.34,0.3653678178832056,23.630000000000006,0.4359531402937227,0.8313575671129709,9.045,12.065,7.75,9.035,0.5549999999999999,7.555,1.865,1.1949999999999998,12.49,0.08389097885131919,0.10764746933011096,0.35592508914658905,0
445,82.83,0.4394522171039722,34.155,0.4382504538774007,0.7695393445146343,6.785,15.065,8.905000000000003,10.85,0.8699999999999999,4.78,1.6,1.055,21.015,0.08169330113858228,0.11872946436708598,0.2955296796704462,0
446,96.94,0.5123753643488019,42.515,0.4360568962245969,0.7289953455434874,6.41,16.21,8.42,10.935,1.275,2.915,1.335,0.92,28.21,0.08402883840837944,0.16860161598469806,0.22416401295386768,0
447,113.365,0.5743035464013937,48.0,0.42699843691465933,0.7248192798040984,5.29,16.855,7.605,10.145,2.035,3.84,1.25,0.865,35.035,0.09056506840093836,0.17400766929520475,0.14323022700191082,0
448,127.905,0.6097681354586219,52.675,0.4277150225638483,0.7411162477409698,3.1,15.795,6.44,8.280000000000001,2.92,4.7700000000000005,1.185,0.77,25.24,0.09306926833603413,0.12822585882358914,0.13370925573710785,0
449,145.94,0.6332269645437701,56.115,0.3802312999119867,0.7064247923545999,1.54,12.9,4.8900000000000015,6.0,2.915,7.795,1.125,0.6599999999999999,-1.4,0.09138293933520353,0.10306848049110988,0.19528512386367766,0
450,117.335,0.5481130386922679,26.29,0.047843992079258116,0.8583065984605709,-3.245,-4.614999999999998,-2.135,-2.5250000000000004,1.375,93.485,2.825,1.455,-18.275,0.1170656412660393,0.11913019941138595,0.07859902234289567,0
451,135.18,0.5544172689737237,31.385,0.02973503435187824,0.8351885729231213,-7.5,-11.77,-5.3,-6.2200000000000015,1.605,92.61,2.745,1.22,-27.15,0.1634607291092426,0.1142455958033264,-0.02725299995249196,0
452,126.865,0.494840904535596,22.845,0.05563291358067591,0.8218589773131021,-2.53,0.4600000000000004,0.4500000000000002,0.5900000000000001,1.24,88.24000000000002,3.375,1.2999999999999998,-13.015,0.16723893620552566,0.1308432187496124,0.21764649506171266,0
453,105.83,0.4444716721343327,14.58,0.1063864396876005,0.8295022087748167,1.73,6.575,3.4350000000000005,4.175,0.855,88.11,3.8,1.505,15.1,0.1485099794074247,0.13642166137222916,0.2236696185722582,0
454,108.945,0.5099434634314525,16.96,0.06652711329952085,0.8146332950082236,0.385,8.945,4.505,5.515,0.455,89.565,3.75,1.745,31.465,0.17380019463370314,0.1578635930158741,0.03987497238711228,0
455,115.035,0.6042353028667415,20.235,0.015929698770164175,0.8294014348536196,-2.465,19.075,8.11,9.845,0.39,90.16,4.175,2.28,34.4,0.12631328747675713,0.11253223186086768,0.0019723045640293625,0
456,110.725,0.6078492949541819,19.165,0.04048381268552611,0.8530949964449497,-2.105,23.770000000000003,9.295,11.04,0.435,90.19,4.32,2.455,5.115,0.03928595215814407,0.04384422740116811,0.17142931724023364,0
457,116.015,0.6200707454613649,19.73,0.030709643760150538,0.8476357871378332,-2.2,12.27,4.75,5.565,0.515,91.525,3.86,2.175,1.3000000000000007,0.01890244841075694,0.06409722840930215,0.10144858789787084,0
458,125.385,0.6612388633104419,25.71,0.009103271656126193,0.862830787395038,-3.75,-4.965000000000002,-1.645,-1.895,0.0,95.475,3.525,2.035,12.9,0.020333779123694468,0.12062752445358192,-0.11022784357974497,0
459,100.6,0.3945965919299252,31.23,0.04363068437855374,0.656263697432635,-0.965,5.825,2.495,3.82,1.585,77.61,1.2799999999999998,0.795,-35.8,0.19233591870118436,0.10464031679905024,0.19973138635311946,0
460,190.27,0.5842503710473994,48.425,0.022968890421072592,0.7933952132275416,-23.435,-18.585,-8.77,-10.845,2.975,94.66,1.35,0.445,-29.81,0.28499892634609564,0.2142053359054424,-0.053916473670347284,0
461,281.055,0.7257182518098159,59.97,0.0075745752242865096,0.8329438588583365,-30.395,-25.49,-9.295,-10.65,10.68,104.175,1.31,0.28,-41.58,0.34424003829673383,0.2527236130355302,-0.033208461678988256,0
462,226.105,0.62903022803966,54.045,0.04090053464997039,0.7986333535433835,-25.255000000000006,-6.7700000000000005,-1.41,-1.635,11.295,92.83,1.82,0.375,20.99,0.3249758959576852,0.13037909775471795,-0.12421688833404385,0
463,168.08499999999995,0.5794763630599911,46.81,0.035110293204892416,0.7322118984940191,-24.81,-9.19,-4.015,-4.13,10.56,84.175,1.625,0.39,52.95,0.3272729335336887,0.10430375124987024,-0.1688162783291574,0
464,124.715,0.5670098371406836,39.215,0.14769530361349606,0.7531090778084644,-30.175,-12.77,-5.324999999999998,-5.435,19.145,77.5,0.6599999999999999,0.28,134.37,0.2703524896039873,0.07658228456806057,-0.4312359768422285,0
465,97.225,0.5492983860994602,31.21,0.30956381169465536,0.6750658286698507,-32.205,-7.22,-3.22,-5.005,20.52,82.15,0.465,0.28500000000000003,118.31,0.2552890714472778,0.007118331549770698,-0.3230312998551267,0
466,65.45,0.8401389389905191,60.42,0.175714551190865,0.4608636035594369,-39.49,-7.93,-7.68,-13.510000000000002,28.775,95.43,0.335,0.24,-51.505,0.3544188965075691,0.004369364550207784,-0.0083142222688809,0
467,48.555,0.8545042769037143,72.35499999999998,0.12940768530443872,0.5367650801427061,-35.085,0.0,-9.345,-15.985,91.76,89.485,0.205,0.14,295.33,2.0353040336893256,0.2121282883178493,-0.2045114302320776,0
468,66.595,0.3023006739278105,19.465,0.02532754874997627,0.7647580527190644,2.565,3.89,2.745,3.545,-0.24,84.16999999999999,2.02,1.195,-1.775,0.2304246432901855,0.07414026761304915,0.08189204180201531,0
469,58.78,0.2652837324387809,11.835,0.021305713919951355,0.7913214075813857,3.0,6.32,4.59,5.7799999999999985,-0.13,80.69,2.215,1.34,4.69,0.23335584342388566,0.09285144287686883,0.2687177465046933,0
470,58.645,0.27341630286286145,11.92,0.008219891780809159,0.8027752575230185,2.455,4.77,3.5,4.375,-0.29500000000000004,81.35,2.1,1.2799999999999998,5.045,0.2293827221579384,0.0902340548864306,0.13594804685136494,0
471,65.02000000000001,0.3148506962312235,15.57,0.010420587866082322,0.7824175409636286,1.115,1.71,1.16,1.49,-0.125,84.12,2.025,1.22,2.4,0.23877455668476316,0.11398450342723407,0.21310216011021985,0
472,65.58000000000001,0.29464804558944313,11.655,0.009239188960118362,0.7518076943932064,2.19,4.42,3.075,4.03,-0.07500000000000001,82.81,2.085,1.275,-3.565,0.2588948839005312,0.13459875728838425,0.3067212775595504,0
473,69.46000000000001,0.29953899969485137,7.945,0.016988403604136646,0.739204744010703,1.915,7.074999999999998,4.96,6.74,-0.12,81.345,2.25,1.365,-2.005,0.2565760935291043,0.1558899210778237,0.2508745044125616,0
474,75.205,0.3194169906963798,5.815,0.013968598791323157,0.7314604823201629,3.41,9.625,6.6400000000000015,9.215,-0.055000000000000014,80.235,2.6050000000000004,1.51,0.77,0.2528517492074774,0.15866853396480848,0.2539535033195397,0
475,73.75,0.3066084959568717,4.865,0.013538735549281748,0.6855191660957258,3.85,8.085,5.545,7.83,-0.24,80.495,2.515,1.44,2.055,0.2434624224706036,0.17543295894688093,0.2412926869871836,0
476,69.9,0.2828999186711568,3.635,0.02327209515051911,0.6435692995357147,2.735,4.945,3.475,4.995,-0.51,83.57,2.29,1.37,0.16500000000000006,0.22594823825366794,0.2060633220638372,0.27944677871244583,0
477,86.34,0.32286458105082705,28.685,0.06279316401908258,0.5140048129201267,0.72,0.79,0.48,0.5099999999999998,3.47,64.945,0.745,0.535,64.22,0.07379797432577738,0.03179593011021548,0.12732059670832566,0
478,88.995,0.34852418885411285,31.465,0.04387763398874663,0.5083834403089014,3.5700000000000003,3.04,2.05,3.875,9.47,61.405,0.5900000000000001,0.46,30.465000000000003,0.10130640691416704,0.027116574883139385,0.057893692715587065,0
479,150.54500000000004,0.4768615895112426,40.795,0.01596779878197811,0.4446608758226178,-5.795,0.385,0.255,0.485,12.74,61.61,0.645,0.43,-43.86,0.15623269722901048,0.06513459906646027,0.16843537880291504,0
480,148.245,0.3828453100914265,30.745,0.05466749977371217,0.4433417859415397,-6.01,2.785,1.8,3.775,8.004999999999999,58.435,1.77,0.645,12.935000000000002,0.14221851422213785,0.06647916044964054,0.10628266437841502,0
481,99.665,0.2016175173292312,16.175,0.052053504521139576,0.3943458734542333,-5.01,0.1549999999999998,-0.31499999999999995,-1.0799999999999996,3.91,61.13,2.03,0.685,65.19,0.11189474132734802,0.04216586317283447,-0.14897993879841248,0
482,110.97,0.3671198587895845,23.555,0.03194383863858215,0.43636311255772503,-13.6,-1.99,-1.725,-4.06,4.515,65.675,1.125,0.575,105.64,0.14377932684650874,0.05260413466531251,-0.10526970168578914,0
483,93.035,0.4381862728930943,25.115,0.12169818713247553,0.5839601100137004,-13.96,0.08499999999999996,0.07999999999999996,0.30999999999999994,7.9049999999999985,63.45,0.755,0.525,113.835,0.17441498140883793,0.046631213799902364,-0.005076593928613695,0
484,63.13,0.35881792987654515,13.45,0.2432999237833813,0.6661984781805251,-29.725,-3.14,-1.965,-2.9000000000000004,8.94,63.645,0.48,0.385,20.595,0.19440113361155706,0.06032913177689149,0.009796807503031999,0
485,68.005,0.2608694635787432,6.805,0.287450501220543,0.599947593363298,-22.615,-0.8599999999999999,-0.395,-0.3350000000000004,4.17,62.865,0.615,0.48,-16.705000000000002,0.13482347565754366,0.0609509178468229,0.3236488921991325,0
486,31.195,0.5178174985645859,5.28,0.09990139906598378,0.913151725783678,7.1850000000000005,16.740000000000002,8.42,9.24,0.7150000000000001,58.355,0.625,0.585,32.29,0.1939006026776952,0.0018104510763656196,-0.022669636068531368,0
487,47.40000000000001,0.5682995859275097,12.21,0.1108175247966253,0.8852879220351211,6.8599999999999985,18.015,8.07,8.84,-0.33,56.935,0.595,0.535,26.275,0.203994036309072,0.012718533934086044,0.06766848797248884,0
488,56.12000000000001,0.5769456202196968,20.025,0.062389813490214885,0.8444071914456179,5.465,20.200000000000006,8.605,9.84,-0.06499999999999995,59.29,0.6499999999999999,0.575,12.2,0.2295035694607039,0.018264822047812396,-0.00225317452924928,0
489,50.06,0.6220702009648905,25.035,0.0037617380984831506,0.8808820596836551,3.77,20.23,8.08,9.27,0.78,64.15,0.6499999999999999,0.585,31.135,0.2338855559755614,0.009458035879044752,-0.13378638741133864,0
490,46.56,0.6263953956294963,29.130000000000006,0.03089209941441412,0.8888676421874019,2.54,17.82,6.68,7.485,0.355,60.24500000000001,0.52,0.48,13.575,0.23123236484250345,0.005207196360427162,-0.043063476802003835,0
491,40.1,0.5357522236675546,21.130000000000006,0.06441366871191387,0.8766161719798111,3.18,16.12,6.74,7.595,0.375,54.45,0.43,0.4,-1.5299999999999998,0.24795616364809314,0.006795967525262734,-0.05124167565118208,0
492,33.32,0.45231348468398297,22.05,0.09521175256669924,0.8704685506484355,3.42,12.82,6.3599999999999985,7.2349999999999985,0.14500000000000002,50.540000000000006,0.43,0.4,0.87,0.2607361099041548,0.005908900648628774,-0.001124902390825966,0
493,36.84,0.4322888142757007,35.035,0.17313322086287486,0.8197731958522909,3.965,12.33,6.9,8.02,0.97,48.005,0.42,0.39,-2.315,0.2555117887609043,0.003854573534259357,0.2408618502983424,0
494,42.22,0.3880414338106922,25.095,0.17078391605688306,0.7494995727584965,5.225,16.12,9.545,11.37,1.125,56.645,0.5499999999999999,0.495,-2.875,0.2022519241682792,0.004250749777006787,0.24905171287585315,0
495,41.655,0.2833769224756615,1.605,0.09790515439422924,0.9031965186992034,7.555,12.15,8.805,10.364999999999998,-0.94,79.38,1.0550000000000002,0.8400000000000001,16.145,0.21358819292983225,0.4041851573893183,0.17391627311951946,0
496,40.075,0.3519740043704953,3.25,0.10307969946526803,0.9014194283458156,2.625,4.995,3.41,3.82,-0.5700000000000001,87.175,1.08,0.87,16.32,0.1766656448212773,0.4368876021496269,0.10397224916733988,0
497,40.35,0.3676620621527042,8.575,0.09698979910801618,0.8807998143351123,2.8200000000000003,6.880000000000001,4.36,4.9,-0.425,86.47,1.15,0.955,9.015,0.1677388254923985,0.3298403575737251,0.0037956008975928023,0
498,47.425,0.3405237314099953,12.45,0.10481289777508328,0.84760509819148,4.52,9.3,5.995,6.93,-0.35,84.06,1.21,0.995,-6.345,0.2195002821610576,0.23325183213320774,0.08842214577759593,0
499,54.36,0.3822904080303906,10.375,0.1312422520504002,0.8556299621497421,2.11,6.4449999999999985,4.17,4.9,-0.255,86.385,1.325,1.04,4.165,0.30364919100285725,0.2824844818093553,0.13788224629277535,0
500,56.18,0.4106347436835061,8.75,0.1473841340094813,0.8402420352072564,-1.48,4.6450000000000005,2.79,3.29,0.225,88.55000000000003,1.395,1.09,1.12,0.31134416101779394,0.2729148751295194,0.07772674176563618,0
501,74.28,0.520847442029312,10.7,0.12825711457812258,0.8669178600188241,3.53,16.375,7.915,9.19,0.205,82.42,1.42,1.105,18.535,0.252963345686321,0.2081632357664112,0.12606046988667094,0
502,81.995,0.5895747681228241,10.73,0.10982090267547256,0.9286000266310556,12.15,36.79,15.845,17.555,-0.11,76.91,1.565,1.15,31.735,0.2341094187358337,0.16861438453656205,0.16408624337098468,0
503,73.02000000000002,0.4769828110796656,12.22,0.15222776899466536,0.9004104336367191,15.14,42.935,19.865,21.7,0.010000000000000002,77.51499999999999,1.94,1.34,0.5399999999999991,0.15457533708788382,0.1235039051878728,0.22237993686772786,0
504,46.645,0.18514619481651126,8.465,0.187617640423766,0.7658909109872395,4.375,5.3950000000000005,4.57,5.815,-1.36,74.50999999999998,0.875,0.71,10.83,0.2961408311673867,0.14678759778359546,0.16165447079001993,0
505,43.42,0.326135028412612,17.939999999999994,0.3626893575268271,0.8221986261158181,4.52,8.0,5.3950000000000005,6.63,-0.475,76.33500000000002,0.87,0.735,56.86,0.3266282511691257,0.2502785005435045,0.22696534990369746,0
506,47.225,0.3580322936381888,17.025,0.3359779842395006,0.8514142154895004,7.53,14.8,9.655,11.75,-0.135,75.095,1.055,0.8899999999999999,28.33,0.3009457936415025,0.2313928819507883,0.17132682992112647,0
507,51.035,0.228844031027758,7.99,0.2952639928723184,0.8323469259675305,10.17,19.565,14.14,17.755000000000006,-0.07,73.78,1.38,1.085,-10.2,0.23776507272513897,0.08524328536151961,0.6409176185374863,0
508,45.165000000000006,0.1991995870092969,2.63,0.3863808208481783,0.8348613687840258,11.025,17.835,13.88,17.455000000000002,-0.155,71.115,1.33,1.015,24.605,0.2292767826408562,0.196355349557917,0.8041452845910684,0
509,41.82,0.22184212446385013,2.6,0.4090853662662187,0.8312331092816729,11.58,11.65,9.15,11.1,-0.28500000000000003,76.225,1.245,0.98,29.205,0.2472883230284553,0.2361306999127253,0.139074036785383,0
510,43.885,0.2108491352311407,2.605,0.29090128714414965,0.7843627146343872,11.86,12.57,9.845,12.265,-0.215,80.72,1.465,1.14,9.765,0.32816371851138176,0.1518544834785619,-0.2690923533447513,0
511,47.45,0.2067957146699652,2.03,0.2909807624461743,0.7387486366325999,8.035,10.705,8.440000000000001,11.03,-0.64,77.88,1.37,1.045,2.3599999999999994,0.29856777274539753,0.14975626064725667,0.715255511923298,0
512,47.175,0.17386754475668684,0.18,0.2940887772695293,0.7246262483888407,5.275,6.48,5.22,7.095,-1.045,78.735,1.15,0.87,-2.74,0.2436393518540256,0.18254262233720664,0.5701078389700263,0
513,120.125,0.5608751116320894,50.54,0.02361349555230287,0.6891048198839747,2.86,13.815,6.2650000000000015,8.834999999999997,5.08,85.91499999999998,1.91,0.955,9.29,0.5488759951936261,0.04861192037431242,-0.0896573500314054,0
514,141.595,0.5810724275051445,52.945,0.01917260667049618,0.6073508976425012,1.1799999999999995,1.515,0.675,0.935,5.37,85.92500000000003,1.91,0.955,-8.094999999999999,0.5038773110663686,0.04421044926561518,-0.0032760987913742386,0
515,168.36,0.6146014988553765,54.45,0.026585916411368857,0.5305534228158044,0.2549999999999999,-3.72,-1.45,-2.685,5.02,85.03,2.18,1.075,-5.435,0.4317704700665542,0.04177568639746128,-0.009690597028458328,0
516,136.41,0.5033797345816977,43.025,0.04519875145721101,0.5037225363425529,9.260000000000002,-4.1099999999999985,-1.6749999999999998,-3.185,3.355,85.175,2.455,1.25,2.21,0.37703842283647815,0.03517917694270538,-0.12836293216670036,0
517,95.11,0.3688723651039493,32.16,0.08055529612316872,0.4763581474527643,10.975,-0.61,-0.27,-0.5150000000000001,1.94,86.025,2.21,1.25,0.855,0.38394367643348537,0.0330754530723844,-0.040406346232815055,0
518,95.255,0.35521556431124146,31.130000000000006,0.08395503766288026,0.4621098512456894,-0.5,0.475,0.30500000000000005,0.655,1.865,85.86,2.015,1.2,-1.94,0.4016289389468953,0.0457461631685987,0.03929068597036932,0
519,94.73,0.3477949714813345,30.22,0.07243557194758876,0.4585072682117686,-0.43,0.485,0.315,0.69,1.73,85.31,2.175,1.265,1.435,0.3853713521807156,0.05007070297420984,-0.026648519972767213,0
520,96.82,0.3547549213600467,30.73,0.08270959056929192,0.444155823197744,-2.025,-2.37,-1.525,-3.435,1.91,86.86500000000002,2.095,1.22,-3.74,0.3482812444089336,0.04768440605589956,0.021284244185887587,0
521,100.57,0.3600394884983314,31.08,0.06499825874049532,0.42057950034269803,-2.46,-4.41,-2.835,-6.55,2.04,88.89,1.875,1.095,-7.58,0.3312966738432113,0.0469073065695399,0.03561422885815147,0
522,115.1,0.4353154529556439,31.79,0.04480713214784411,0.7281368277518578,4.245,10.12,5.8900000000000015,9.31,0.28,81.29499999999999,2.79,1.235,-1.9399999999999995,0.1909290267392933,0.06075699939950395,0.11787500050785008,0
523,107.765,0.40855465193379936,30.06,0.08970676509914394,0.7624844527130477,2.415,6.69,3.87,5.465,0.7350000000000001,80.195,2.675,0.98,6.75,0.1645798719558736,0.05323552461925028,0.232013767408376,0
524,94.82,0.372854789045468,27.7,0.13894288090268553,0.8040896071834884,4.2,8.96,5.475,7.0299999999999985,-0.5249999999999999,77.64,2.5,0.94,14.95,0.17026264090558307,0.038704370632746406,0.18216557652473125,0
525,84.67,0.31722970941490514,21.35,0.101528614430774,0.8011066995014148,6.775,9.575,6.24,7.845,-0.855,75.66,2.24,0.915,8.045,0.18856334867810015,0.05383806998174815,0.05769053297137613,0
526,85.22999999999998,0.303892953990034,18.91,0.09274069744456853,0.7659814140673887,7.07,8.870000000000003,6.12,8.125,0.085,75.02,2.095,0.9,6.68,0.18768008030218844,0.06086741044763745,0.21663708819472435,0
527,98.25,0.3208507599531861,23.16,0.08318883336922382,0.7339343071838433,4.4350000000000005,8.37,5.76,8.745000000000001,0.13,74.505,2.19,0.965,-12.255,0.1707291324900848,0.03598038384817484,0.231120107303744,0
528,114.54,0.3767290746384923,28.19,0.054877352368714334,0.7101083041941949,2.425,6.585,4.31,7.165,0.65,78.0,2.5,0.98,-4.6,0.16045873221207738,0.030897556612381007,0.004812166131906326,0
529,118.98,0.3765581799502799,28.83,0.036107969393660365,0.6856447797879635,2.7299999999999995,5.1549999999999985,3.205,5.02,1.36,82.195,3.035,0.905,-8.785,0.13773210831962834,0.026343466440067125,0.11329162651345967,0
530,107.66,0.3185985766226487,24.18,0.03811155362482914,0.6813442662022482,4.545,5.39,3.53,5.24,-0.325,82.245,3.46,0.905,0.21500000000000075,0.12060710395484285,0.01547582920172822,0.2269578653582273,0
531,923.545,0.8936648786184965,70.25,0.00446918269770019,0.9297331929367988,-8.665000000000001,-17.089999999999996,-2.7299999999999995,-3.5849999999999995,7.37,87.8,3.385,0.915,-11.189999999999998,0.1453944298371478,0.13879991308448825,-0.010391575581731776,0
532,413.82,0.8223034922493486,62.47,0.001867743222843598,0.9041229332114704,5.955,39.625,5.255,5.895,4.9350000000000005,82.78999999999998,4.365,1.09,30.910000000000004,0.17062308030203388,0.1698955940002586,0.02418995087261927,0
533,452.265,0.8392829552818154,63.31,0.004711273364309756,0.88062167437048,-4.805,13.645,2.505,2.68,3.665,81.715,4.63,1.085,39.575,0.1550217574670518,0.18128915970559112,0.04320408381887236,0
534,384.845,0.7713113449229545,58.505,0.006762003187242187,0.8744623802884517,-13.55,-8.045,-1.6349999999999998,-1.74,4.16,80.135,4.045,0.935,-26.93,0.1446270166398911,0.1345718329692409,-0.02289180825234504,0
535,192.765,0.6447557004226717,49.725,0.05674631131084878,0.918761960136688,-13.815,-5.34,-1.1149999999999998,-1.19,4.08,80.935,3.48,0.835,11.335,0.1711137160735581,0.13126204526782045,-0.032006211053858015,0
536,163.18,0.6307674541551322,46.885,0.06269203716128703,0.9462879613526688,-15.795000000000002,-3.67,-1.355,-1.41,3.835,83.62,2.82,0.8300000000000001,35.99,0.21578769325585695,0.174852576347599,-0.0009491015349133712,0
537,130.52499999999998,0.5876791976410896,47.99500000000001,0.11773205229493534,0.9464491329586237,-10.11,-6.73,-2.6,-2.705,6.24,80.41,1.605,0.6,35.265,0.2052779121289452,0.13331490451441114,0.03258315552409656,0
538,72.38,0.4485579885093538,39.03,0.2850852620478178,0.9613914341445322,-3.47,-1.035,-0.18999999999999995,-0.205,5.275,70.905,0.675,0.345,48.685,0.1899527464740567,0.13140312837136608,0.191942546664972,0
539,59.51000000000001,0.34308290366158634,28.67,0.32066105210690776,0.893096542810512,-0.925,3.07,1.86,2.0,1.68,66.64,0.445,0.28,14.499999999999998,0.18902109116709792,0.1419661566254963,0.20811807029315613,0
540,106.07,0.4674255481544124,21.655,0.007751655798956696,0.7499097023890247,1.335,4.1099999999999985,2.41,2.955,-0.31000000000000005,29.405,0.7849999999999999,0.235,29.855,0.6576559607148591,3.865483148186029,-0.04568265443387687,0
541,127.14,0.5308336067036512,38.97,0.018517702174326144,0.8139087387034092,1.11,4.1,2.015,2.87,1.43,30.44,0.86,0.22,19.83,0.7190395155760296,2.4144231429810743,-0.1929101743304425,0
542,129.07,0.5084013153372327,46.12,0.01707442556785058,0.8556428675199448,1.195,4.6,2.215,3.175,3.16,32.3,0.95,0.225,1.66,0.7018252858800328,0.04518916116055007,-0.13789194733943028,0
543,130.325,0.4887894623925521,43.475,0.012645535407380669,0.8901372666061393,1.65,3.895,1.95,2.5,5.705,34.0,1.015,0.21,3.955,0.6341239998889749,0.06112055974972861,0.07537747060336983,0
544,115.33,0.4107480139489361,36.615,0.01820997354269716,0.8932775355948537,1.125,2.83,1.545,1.725,6.88,41.915,1.075,0.205,12.87,0.7086124499094902,0.1669557306656636,-0.018865572419324617,0
545,92.975,0.33316837132010113,27.44,0.012371771802584756,0.8945930639982234,0.01999999999999996,1.905,1.18,1.255,5.33,54.455,1.095,0.24,18.71,0.8823632472792684,0.20888148685828106,-0.07613516216535866,0
546,92.65,0.3727425917415049,30.205,0.011106175467076984,0.8867219611161501,-1.3199999999999998,1.275,0.825,0.875,4.005,65.39,0.995,0.28500000000000003,4.115,0.9563087990118464,0.14638887349923982,0.009098543744997576,0
547,97.63,0.4051778767579616,33.525,0.018767292842000256,0.8722361014480529,-0.020000000000000014,3.4650000000000003,2.08,2.275,3.365,67.615,1.025,0.36,-4.88,0.8827801624410339,0.09265877625793606,0.11152882432249207,0
548,103.14,0.4285174223715181,34.795,0.034842273518830534,0.8742825075720815,3.09,6.95,4.03,4.4849999999999985,2.33,66.165,1.26,0.46,9.12,0.7079770634634333,0.09834535607607947,0.14778853966591776,0
549,121.395,0.4574433645936676,30.29,0.004530073073566984,0.8663276579733721,1.355,5.32,2.88,3.345,1.32,88.43,3.775,1.315,9.605,0.2686977598565775,0.03387149009230244,-0.006344872063509102,0
550,113.76,0.4225328840203821,26.61,0.0015271209448629087,0.8720625667309088,2.94,7.705,4.34,4.99,1.07,87.345,3.945,1.37,-0.07000000000000027,0.24393330246700734,0.02997524331905535,0.09557519593523184,0
551,107.91,0.40621858013000267,23.4,0.01606449949235963,0.8723086161632758,3.755,8.485,4.965,5.69,0.6799999999999999,86.1,4.105,1.385,8.505,0.2291920415887175,0.050438551261746366,0.1267394588171078,0
552,102.465,0.3674383818765856,19.25,0.01958369079007209,0.8536041066344741,5.905,10.925,6.7650000000000015,7.870000000000001,0.02499999999999997,81.375,3.695,1.25,0.5,0.2337428216597821,0.0501649866959859,0.2342096852381545,0
553,96.135,0.3248012602200859,16.01,0.009493535637871165,0.8413136340456846,6.3500000000000005,12.895,8.41,9.925,-0.18,78.055,3.475,1.2,1.145,0.2619353973511467,0.04304727473706205,0.19516739970237512,0
554,95.355,0.2969355537249129,13.775,0.007346404636589556,0.7872320698033441,4.69,10.015,6.885,8.435,0.2,80.255,3.65,1.245,-0.9549999999999998,0.25570550491218536,0.0486176781847447,0.14732004257163991,0
