,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
103,-0.15267166403995938,-0.7379659203531667,-0.3620689655172414,83.14,81.04,83.69,116.27,-7.59,0.4619478894298712,85.86,32.62,1.1380739285481178,7.966168422511347,0.004715539162236029,-5.586633823641373,6.2040443997211945,11.715753456157618,0.5071405225431906,-105.32,-55.7,-29.98,-15.85,-133.0,-37.86,-881.29,204.62,-250.85,1.6884343503612296,182.0,0.14,1.86,0.12,0.06,0.15,0.12,3.8,34.23,0.47,-459.65,-233.86,-31.05,-12.09,-9.16,-62.35,0.0,0.0,-15.34,-42.69,0.3631899639839649,0.017032722649045137,-0.31928188660941165,-0.31122247459968305,-0.14376856528446527,-35.929581088752656,1124.4595838233038,-6.388296669629452,1
99,-0.2803888927610644,0.09258398741846684,-0.5964912280701754,166.94,131.86,65.43,58.75,26.07,0.4046389138548336,67.97,19.35,0.5729041546832815,0.3543314660383334,0.009178617130665395,-0.8273377601612337,1.0979986821854468,1.9908684299266652,0.8434068286827455,-69.43,-41.34,-13.57,-8.08,-44.6,-8.71,-29.39,0.31,-5.74,0.07316341792682808,91.43,2.73,9.37,2.36,1.41,1.52,4.2,8.26,7.51,9.25,-24.1,-236.02,-40.49,-28.03,-28.02,-4.09,0.0,0.0,5.29,-30.81,0.1817720849268948,0.09985879243676687,-0.3580543562085833,-0.3446761457313218,-0.1394693812403924,-10.51190987984465,1143.5397444433875,-0.3708089917988849,1
165,0.15787556072516634,-10.593331354709298,0.6428571428571429,75.57,75.57,0.0,0.0,-28.11,1.2266636745250483,0.0,71.61,-0.8632709114495248,-3.9714178355242686,0.02034168184183317,12.669591903773934,-11.822975773472193,3.7864127296543697,0.8713612104247161,0.0,-57.59,0.0,-5.14,-120.27,-10.73,-1165.12,109.3,-103.96,1.1956359387751507,84.4,0.1,0.25,0.0,0.05,0.1,0.17,0.63,0.25,32.79,-1100.7,-47428.33,-62.82,-23.62,0.0,-61.92,0.0,0.0,-38.57,16.0,1.978854881607299,0.6192348174279141,-0.13719225152958536,-0.12871641820726845,-0.15789175452983076,-2.916899624247796,1019.4605331337441,1.6643087351659058,1
227,0.03038146419499025,0.05283784206791635,0.032,30.44,25.07,907.76,1268.29,-40.88,0.9352607555931592,1444.66,63.6,1.991354835378215,0.06610506398919448,0.03838524061071608,-2.671201530277083,1.9808485453514424,0.7050425431881397,0.8818280332059515,-72.41,-6.93,-31.27,-2.99,-7.45,-3.22,-7.21,3.35,-3.11,0.02244108221267774,100.87,6.28,29.39,10.05,0.96,1.03,1.18,13.9,11.24,1.38,2.79,3.92,2.74,-3.65,-50.27,-2.86,0.0,0.0,-1.88,-10.42,0.07167772024509678,0.10078970838908133,0.08364692090769506,0.0525600461900136,0.04915734851368347,-0.7939614043746371,-2767.0781728248494,-0.03447417744299587,1
295,0.037586426540206025,-2.380589880001916,0.22115384615384612,87.21,30.7,114.11,208.82,-4.73,0.6756690588845786,208.33,43.43,1.0751607372407173,0.4502759374684887,0.01771948510808899,-2.3138136341021416,2.0997875979338234,0.7909531504424995,0.9434066530261036,1.38,0.42,3.82,1.17,0.44,1.21,0.56,4.85,1.55,0.08670534205408736,89.78,6.16,4.2,2.46,0.75,0.78,1.08,15.58,6.24,1.19,21.7,27.41,15.63,9.55,23.98,39.75,0.0,0.0,4.29,27.1,0.162831023679536,0.22930914816112785,0.1653322837864082,0.09055733166333901,0.06118678706006692,0.6310808957570284,206.63547128482446,0.1439844291277211,1
252,-0.4041543142059786,-0.8726115055539714,-0.4426229508196721,214.85,197.56,54.9,40.59,39.77,0.36929558448062616,58.55,19.76,0.3916288472932434,2.5693167973457434,0.178907430938245,-3.645649184498743,3.6512192413120763,90.92147691575913,0.9220975620485627,-57.69,-28.67,11.69,5.81,-31.57,6.4,-114.87,4.04,23.28,-0.2313875711006019,99.86,0.47,2.72,0.5,0.25,0.27,0.66,7.08,10.79,1.4,22.05,32.41,5.41,3.45,81.81,-73.6,0.0,0.0,-8.96,54.92,2.529627559807768,0.02786228801918578,-0.4946751976083342,-0.4638361546821195,-0.17129264384657944,0.31946099980820786,754.3061559898532,-0.005601256128194827,1
48,-0.4451183263207524,-0.4542839071516929,0.07142857142857142,191.34,183.25,27.75,75.22,19.75,0.22064007428428584,28.31,18.02,0.7479857723539612,2.947191873474928,0.012479781339578722,-0.5862223439241351,1.3394983422841984,34.219975477778,0.4200572427430364,-34.2,-23.11,-25.07,-16.94,-51.2,-37.53,-83.32,9.51,-61.09,0.7296053693751874,88.12,0.66,11.28,0.41,0.28,0.61,0.5,2.05,19.37,34.7,-65.5,-2852.78,-17.32,10.26,53.02,-45.51,0.0,0.0,-33.79,-4.05,0.7562036880081849,0.02507611566430134,-0.5871254389988431,-0.5754183729431923,-0.12696035255072885,-12.943768297485684,1013.430864649294,-1.0110228603528841,1
66,-0.05139417718284737,2.065108637324719,-0.35294117647058826,17.09,7.98,728.28,757.49,-68.47,0.8866120204435425,781.93,14.97,4.930052939892658,1.7705088985294066,0.0013148538022261418,-5.380242779867613,2.6262178376377023,0.2826465951483705,0.21794904628358425,-114.71,-25.95,-68.13,-15.41,-31.54,-18.73,-476.93,-82.26,-283.26,3.1986059740416626,63.4,0.88,0.73,0.24,0.05,0.07,0.06,5.33,0.47,17.49,-509.4,-4951.53,-32.62,-26.13,-72.95,-16.12,0.0,0.0,794.58,-20.8,0.5939508120418829,3.3144350695347318,0.0941786959747172,0.0877171935330178,0.07777111818594615,-137.96833060768893,1083.1349436826092,0.7161766060705649,1
146,0.01891931539446111,4.401787731642059,-0.5806451612903226,43.36,42.34,0.0,0.0,-105.49,1.8764186277749637,0.0,166.32,-0.22311601736168415,-0.9114324994670291,0.008649117112400222,7.049821716676857,-6.948678412916768,20.753219296559678,0.8592587712064125,0.0,-161.45,0.0,2.11,-234.79,3.07,-283.22,16.42,3.7,0.1951150095782181,76.79,1.87,10.49,0.0,0.57,0.83,0.89,3.31,17.1,2.15,-207.96,-4710.86,-199.97,-57.87,0.0,-9.13,0.0,0.0,-95.01,100.02,0.4943422664415649,0.031020042496802406,-0.0006479675297671902,-0.0006431431431431433,-0.0012068057741195337,4.112841655214536,193.21324672219345,1.6365780554519018,1
189,-0.2936674229705196,-2.4566219330351093,-0.3333333333333333,103.23,103.2,112.05,114.84,1.57,0.5661864702425818,130.51,26.77,0.9694402703850354,0.38921449507555095,0.08156752045482164,-2.8039106865070287,5.212028981270388,1.6624687845268338,0.6060555652890502,-142.51,-63.02,-102.23,-45.21,-83.28,-59.75,-69.33,2.3,-49.74,0.3485197153154659,89.39,1.6,4388.48,2.06,0.91,1.2,2.1,2.25,5.09,12.03,-19.41,-237.18,-21.63,-31.15,-33.34,-30.48,0.0,0.0,-3.07,-43.65,0.2412338280398782,0.16232335203035936,-0.6041341411397358,-0.5186869816356766,-0.29367355129308265,-6.796650646852772,1298.6873005643147,-1.5650325717326004,1
127,-0.4217138683069562,0.8425808164905836,-0.4829931972789116,40.98,17.95,0.0,0.0,-84.23,1.4967934443644977,0.0,69.31,-0.9721306462266353,-0.27031601060981403,0.005298925002384907,5.8550916020116714,-3.662361895337752,1.8350141835331788,0.8600883615736159,0.0,-102.39,0.0,-81.65,-113.56,-90.57,-111.6,8.52,-89.0,0.451616213389285,105.88,2.72,4.0,0.0,0.92,1.02,2.11,3.13,5.34,13.4,-66.93,-1009.13,-123.01,-66.74,0.0,2.38,0.0,0.0,-19.98,-65.24,0.2419086089766285,0.12450579080181365,0.18468534058411534,0.17608804823355378,0.26356743622692275,-308.6848353874115,1098.8812060841117,1.3684401122580014,1
302,-0.03659334671125903,1.6063690608237629,-0.5614035087719298,12.56,7.88,0.0,0.0,-185.28,2.297756990348522,0.0,172.84,-0.6557168964263603,-1.0422219207821284,0.06893418457742803,4.2045024652669944,-2.385615107104948,0.545525282015722,0.9251239205184402,0.0,-84.58,0.0,-72.89,-93.25,-80.36,-120.97,2.03,-104.26,0.44845749842580973,159.41,2.68,2.65,0.0,0.7,0.77,1.47,7.16,2.84,1.84,-107.24,-205.65,-133.53,-60.97,0.0,-72.1,0.0,0.0,-7.02,-83.4,0.17803510056434851,0.20472339705194764,0.01710910551561911,0.015778383893201044,0.03625489188700523,-18.83260271800879,1037.7959286369926,2.477636299076902,1
100,-0.5526145937927416,-0.11004698154514693,-0.043478260869565216,83.96,67.21,68.1,116.21,-6.3,0.4232621881233389,73.39,29.88,1.103765153572381,0.8348396494033644,0.008889450439062042,-1.6589285501253173,0.6277477905426876,8.668864646723758,0.7279845835712798,-99.2,-58.5,-57.21,-33.74,-66.17,-38.16,-141.34,-1.55,-81.52,0.4954975754869822,126.59,0.94,3.59,0.7,0.41,0.47,0.93,2.31,3.52,1.69,-121.96,-219.98,-84.26,-57.23,-58.57,-82.41,0.0,0.0,-12.04,-78.31,0.4283642841419476,0.039035192495166786,-0.4849206413980125,-0.44999224164683976,-0.19046470083796768,-63.35080389811427,1032.2532704279934,0.5077674478134088,1
276,-0.2841872921912101,17.784759776113038,0.0,116.35,108.35,76.04,89.45,6.99,0.4379805042923676,77.93,16.61,0.8779802089166177,0.8969436431403183,0.0024465168979017713,-11.219026415917359,9.880611081149716,3.8642708007956994,0.7299471125525152,-196.03,-136.09,-3.65,-2.53,-247.2,-4.6,-372.86,0.3,-6.94,0.510761284835623,55.65,0.95,15.3,0.53,0.36,0.66,0.62,6.19,16.58,6.7,-330.5,-2772.92,-207.09,-58.91,-69.15,42.51,0.0,0.0,-33.49,-45.15,0.19583332222468092,0.09106023715452888,-0.0001776069189987856,-0.0001733079529756165,-7.590550464213843e-05,-17.773685558210992,-5628.774158670091,0.7722380903459656,1
22,0.28030275889881545,-2.039213830392133,0.2163934426229508,71.6,44.58,486.59,294.79,-21.49,0.844524422766602,543.19,56.49,1.8824561129342423,0.14291546653511633,0.012509894929358414,-0.4314682991586107,1.2566208511529056,0.7500026953526707,0.9424615150484442,-106.97,-36.65,-26.44,-9.06,-37.89,-9.37,-38.54,1.92,-9.53,0.13947626459677584,95.58,2.17,4.93,2.78,0.95,0.98,2.57,4.61,4.8,2.95,-25.43,-74.4,-27.66,-22.36,-75.26,-2.09,0.0,0.0,10.14,-39.89,0.1470003837747174,0.2050669662436276,-0.3620756932373835,-0.3243484785279239,-0.2739202116040205,-8.284053819610472,1630.1141789403616,-3.41314511538987,1
324,-0.5612233672052838,-13.504113350481338,0.08403361344537816,70.11,58.42,409.17,283.02,-21.46,0.8245278102181182,469.89,20.64,1.7608801840180228,0.3164751658514861,0.1733829457948274,-4.851962829428611,3.999524853844646,2.871662652210801,0.8146498618642944,0.0,38.61,0.0,-5.79,66.18,-9.93,76.37,0.57,-11.45,0.240001509157234,87.45,0.86,6.57,0.0,0.51,0.87,1.5,3.12,7.74,2.02,96.38,176.97,53.44,-16.18,0.0,14.26,0.0,0.0,30.24,-46.99,0.4606821666762941,0.18343903872029366,-0.2397170985738997,-0.20873831329866674,-0.17211054437277318,-0.3662678485988576,1081.5142347067745,0.4601708596020554,1
69,-0.11753136990363802,-82.98177493682175,-0.12857142857142856,61.57,31.55,167.47,180.73,-22.68,0.6476849495724843,183.84,28.88,1.5531213686158636,0.7665890456371897,0.003809287127865472,-2.994569774039627,2.8416331613534904,3.9154014557886665,0.9052706473570312,-121.09,-57.75,-29.85,-14.24,-72.67,-17.91,-165.96,3.55,-40.91,0.4074668701179057,100.17,1.67,2.23,0.73,0.35,0.44,0.55,2.56,10.44,0.84,-130.2,-112.57,-59.84,-39.08,-61.18,-26.66,0.0,0.0,-5.27,-39.38,0.4315243841891077,0.11002983980707856,-0.015602692165487141,-0.014213965385584322,-0.00920617145398722,-49.36038920347732,1216.0107782666355,0.07253949618975515,1
97,-0.07724190135002586,-0.482083731881392,-0.24675324675324675,27.81,11.35,389.56,448.24,-50.52,0.8203337362423279,456.59,55.92,2.6835791402333418,0.6700077405427856,0.0006047239292439662,-1.6162180163290567,0.8703297458358599,9.156041953552904,0.9753602707461938,-163.95,-28.14,-174.65,-29.98,-28.45,-30.3,-108.29,29.73,-115.36,0.3820548444423088,171.55,3.24,1.94,1.51,0.26,0.26,0.33,5.39,42.81,0.34,-30.75,-10.63,-8.25,-5.98,2.92,-57.36,0.0,0.0,-2.55,-21.32,0.14858044964371156,0.009459425047795155,-0.29910898783273426,-0.2551967830424296,-0.20934653051021904,-511.54403218596326,1322.0722004421066,0.3394484197567593,1
186,0.7541225162677012,-9.95746207016476,0.13333333333333333,60.77,60.66,161.34,166.46,-23.93,0.6219489479804008,164.51,51.93,1.6134197171010312,1.66417577336355,0.028594567732733743,-1.6440345126225118,1.7456778936054442,0.2581476256439392,0.4649745785920797,-107.54,-50.36,-68.63,-32.14,-87.56,-55.88,-203.59,21.18,-129.93,0.4931520327760438,180.61,0.64,33.9,0.53,0.25,0.43,0.41,11.11,6.95,2.36,-88.63,-215.73,-20.13,19.53,-21.58,-55.82,0.0,0.0,-6.0,5.69,0.043485895709166375,0.093268528675311,-0.3112264446591541,-0.3052234534158915,-0.18983340575095856,-10.322047205079313,1034.9757327709526,0.3881356692777188,1
239,0.07569288530524196,1.3224163373376028,-0.1471698113207547,46.86,46.86,0.0,0.0,-74.69,1.4129811920608928,0.0,47.61,-0.8420165620108699,-0.3042082518339819,0.02449709200174376,2.0173635105791914,-0.7128417555693579,0.4467338640991405,0.6764324188052903,0.0,-48.98,0.0,-26.44,-76.35,-41.22,-45.38,2.87,-24.5,0.05827697916543419,118.67,1.71,0.0,0.0,1.08,1.68,2.93,6.32,2.79,99.79,-29.18,-3099.04,-39.61,-34.02,0.0,8.83,0.0,0.0,-11.41,-29.24,0.17105555334141634,0.3226552211156947,0.04107737700311023,0.04085871400497538,0.05773259442082521,-13.57725553774148,1012.9526971141313,4.126464533333333,1
322,-0.11425930391593064,-0.27927901007318073,-0.014492753623188406,95.06,84.41,964.96,245.8,-4.1,0.9140239760223346,1063.12,32.31,1.2404430567094746,0.15337551067392438,0.005175527719097097,-4.425620938480769,1.4820252935846998,3.0479103166058144,0.987021682335068,-104.99,-15.12,-67.58,-9.73,-20.37,-13.11,-30.65,7.43,-19.73,0.3063511955072419,89.09,1.1,5.43,3.43,0.49,0.66,1.07,2.69,9.05,1.1,-16.07,-56.61,-9.01,-21.46,-64.37,-29.06,0.0,0.0,-76.43,80.91,0.3056863068509445,0.11257131586062348,0.3235895849695441,0.293712955682752,0.26846068356242075,-21.367980172945593,1065.3991779910243,0.7339236684941871,1
202,0.29151591824645123,3.964310675326056,-0.11363636363636365,20.64,19.09,0.0,0.0,-128.45,1.7530671114777068,0.0,71.97,-1.0767472067008437,-4.469054616791902,0.08696381196966538,1.9118296973668751,-0.7921794322967759,16.312353680346632,0.5295200097757512,0.0,-68.21,0.0,-16.72,-124.55,-30.54,-464.19,50.08,-113.81,1.750134945151953,38.79,0.4,8.52,0.0,0.15,0.27,0.24,1.72,18.01,0.93,-337.6,-312.75,-56.89,-22.69,0.0,43.13,0.0,0.0,0.57,-38.03,0.8695776647567736,0.13741666218854676,-0.1484519617112341,-0.13705869343338598,-0.2402730878001745,-2.205190155250099,1087.8285820558465,16.491794307032528,1
17,-0.12858227869013933,-0.491938626652366,-0.6447556899570269,50.17,43.48,551.6,470.65,-36.78,0.8662002877389599,647.39,41.44,2.4038800056174883,0.026479678014240563,0.0008229254333166152,-0.4824137000495923,0.9604495301207197,0.7752748622075872,0.696114146542251,-111.51,-28.21,-68.56,-17.35,-41.46,-25.49,-6.95,0.12,-4.27,0.01948313206743032,102.33,10.16,68.07,16.04,4.06,5.96,7.5,17.25,13.98,16.9,3.69,65.5,18.63,-32.9,-73.04,-7.79,0.0,0.0,15.98,-52.09,0.02841566016697605,0.03581906764433036,-0.3308506629113367,-0.2818974016502732,-0.2441796104223317,-262.4767148828061,1086.9792479789307,-0.6857585767392459,1
46,-0.4567348380694482,0.1678985292488782,-0.14285714285714285,178.54,157.69,47.22,64.51,24.92,0.3280196430991396,48.81,14.5,0.6349811403059297,1.0566006624764457,0.012354615841725716,-1.4418149002281164,1.4193501951792011,3.631628155995284,0.6050921759628166,-56.37,-28.67,-30.48,-15.51,-48.34,-26.14,-42.76,1.81,-23.12,0.27897509181324065,95.22,1.41,11.1,1.32,0.67,1.13,1.45,2.82,7.91,83.22,-32.2,-4780.79,-20.48,11.52,129.44,-34.62,0.0,0.0,-61.07,25.64,0.4567903588112858,0.13208993350536571,-1.010530270060239,-0.9775024113188298,-0.32063999208935084,-11.902281320361952,1075.2071412398157,0.389614978151372,1
299,0.011027280825588948,-12.705252766664936,-0.1571072319201995,63.56,48.55,536.15,325.5,-29.32,0.8499144516097834,566.29,60.85,2.5012127139414773,0.15334206488732482,0.0356126370414053,-3.9997102238704345,4.16521026211178,1.215259243297529,0.8111430324131746,-137.35,-37.84,-83.8,-23.09,-49.88,-30.43,-45.11,3.06,-27.52,0.0650232668062224,121.02,2.93,5.79,3.04,0.84,1.11,1.48,5.62,6.98,2.36,-24.49,-81.43,-23.97,-25.01,-69.54,-20.73,0.0,0.0,-44.35,3.34,0.20707397753673434,0.1408008530968349,-0.14735734445945142,-0.13951512818540387,-0.11857592366296615,-7.563675563283738,1329.8841292804614,-0.7284458145558321,1
37,-0.0395324268847588,-0.013986386417692478,-0.3212435233160621,21.37,19.56,0.0,0.0,-73.45,1.0919985310317764,0.0,86.14,12.14634237675718,-0.14341805914566108,0.009728922226206478,5.362420723247479,-3.6442930857083566,1.5942567879512368,0.7020698470363619,0.0,-34.75,0.0,-29.89,-45.31,-38.97,-66.29,9.27,-57.01,0.1851462544360789,111.87,2.07,11.47,0.0,0.52,0.68,0.75,2.62,3.39,1.26,-40.09,-57.14,-25.72,-30.9,0.0,-41.2,0.0,0.0,-20.7,-62.49,0.44465906821132817,0.2493116542798755,0.06560031245709093,0.05611489257508236,0.06127738026099588,-37.59145932120498,1095.9069796274403,1.992657397680208,1
164,-0.014186156806459769,-1.0389315314486138,0.16666666666666666,99.43,40.04,301.87,223.96,-0.33,0.8091961059524041,424.1,35.34,1.007781144997596,1.6668861674272797,0.03731671050986097,-8.834449107382996,10.107732705189234,0.4782480587494279,0.5747344952423962,-7.51,-1.22,12.15,1.97,-2.08,3.36,-10.37,27.15,16.78,0.3777636412828385,87.23,0.61,0.33,0.72,0.12,0.2,0.26,1.42,0.33,81.81,43.7,3036.98,5.0,5.67,52.03,11.77,0.0,0.0,43.05,13.67,1.385296504906904,3.320840709756772,-0.14485933943434134,-0.10310985426056236,-0.08343609255296698,0.5148476482792915,932.3615993242993,0.19984782139224644,1
265,0.03339973465177454,0.2491758195850571,0.02962962962962963,112.84,112.84,88.61,93.21,5.89,0.48240493997520295,93.2,17.87,0.8912043310802795,0.5038891249821018,0.09428998555380397,-0.3533514029437511,0.25051071988825885,0.0,0.51917145637636,-18.64,-9.1,-9.62,-4.7,-15.05,-7.77,-8.22,0.1,-4.24,0.07093123055666546,97.15,2.14,45.69,2.27,1.11,1.83,2.41,61.36,5.57,672.64,4.65,5615.98,4.78,16.9,33.2,3.6,0.0,0.0,-61.35,6.63,0.0,0.16882210300425055,-0.05478955580461031,-0.052089941487725534,-0.025128445096698083,-0.4623493613993092,1025.2483363665856,0.1225564774457684,1
296,-0.14235005393177386,-2.0841551226897272,-0.39763779527559057,30.51,13.29,428.35,443.93,-51.8,0.8259689554488074,474.61,63.61,3.0350855763268845,0.2484405901881259,0.03123300342204158,-8.840252896626007,5.96010435800063,1.1248860298625372,0.9306226940236084,-148.38,-38.93,-74.44,-19.53,-40.13,-20.13,-67.39,8.58,-33.81,0.03368365112146469,130.44,5.37,3.29,2.2,0.58,0.6,0.81,18.94,4.48,0.89,-34.48,-34.43,-24.16,-29.84,-62.35,-31.77,0.0,0.0,-20.03,-50.56,0.16231498250813006,0.11062130769328664,0.00786450466563565,0.007097879166833488,0.005862627841331307,-7.5825722113045595,1406.7628690293475,0.7332881874817752,1
285,0.02088948250786972,-1.343386633108974,-0.3632478632478632,42.42,35.44,288.79,544.24,-24.94,0.8500180146698203,566.75,37.07,1.4399503373786176,0.7068973274383333,0.05990384036466832,-3.371755524239324,3.958504602482933,1.3688219867210556,0.3166811591208752,-167.21,-35.94,-141.19,-30.34,-74.38,-62.8,-181.51,18.17,-153.26,0.7022552638960339,115.81,1.23,2.18,0.92,0.2,0.41,0.26,10.35,21.95,1.4,-22.99,-106.0,-4.88,-12.53,-51.72,-59.94,0.0,0.0,-82.03,-48.12,0.04893449641470923,0.030868192133934432,-0.06475792043654947,-0.03299775602153389,-0.02804868706198334,-5.428303870350684,1195.2407490291328,-0.2989176587701799,1
110,1.0634681255382776,-2.4933488494195184,0.15625,161.35,117.55,57.03,69.2,21.7,0.3797235262866479,61.22,32.02,0.6641969722280716,1.7246320038923235,0.004603824911763303,0.3388563356576005,0.5537072214566156,4.3615395359295395,0.6666971816963193,-18.47,-12.7,-4.51,-3.1,-18.07,-4.41,-31.84,-0.37,-7.77,0.19151193237192374,88.62,0.88,3.08,0.58,0.4,0.57,0.96,1.93,9.33,2.78,-26.07,-99.68,-9.38,24.43,0.1,-7.48,0.0,0.0,-42.77,17.8,0.4763492035333901,0.1232370061471424,-0.0810695778603472,-0.07551769411235917,-0.02867584510538145,-6.07299560020663,1576.3012862598596,-3.4165090345604514,1
188,0.4247592975064879,-1.1491963008711479,0.08695652173913042,310.53,296.3,39.54,135.76,32.2,0.6132241143691147,158.55,51.13,0.6198977791432833,0.7429501546731045,0.05990827682355052,-4.521470703066892,5.024704321687148,9.666196540737763,0.5923137324689879,-48.82,-20.72,3.18,1.35,-41.27,2.69,-36.08,11.38,2.35,0.2352743773436246,74.12,1.72,26.87,1.35,0.57,1.14,0.89,5.45,16.4,6.26,5.34,24.09,2.78,22.99,1.07,68.76,0.0,0.0,126.64,182.4,0.43354989716978537,0.06051202573868882,-1.653524040188564,-0.4123782575255336,-0.2528802917561741,0.20434045819083407,421.91587809629834,-0.15584382872676272,1
86,-0.5378655985266731,3.664981073033416,-0.631578947368421,334.26,334.26,18.8,56.37,36.95,0.16125937584014113,19.23,14.75,0.5613694861337705,1.8131845782762075,0.06459114840792916,-4.058681897611294,4.468052896832228,41.78989271978949,0.5650410591707692,-137.31,-123.56,1.64,1.47,-437.21,5.22,-680.64,6.78,8.12,0.24555243427480586,89.97,0.91,18.88,0.2,0.18,0.64,0.23,2.36,6.39,60.81,-656.02,-45229.54,-303.46,-75.59,-77.62,-11.74,0.0,0.0,-21.1,-2.11,0.38550917273231294,0.0102532527840857,-1.5386460652901284,-1.5047968229779716,-0.2426625964396551,0.581682266320016,942.6471384971014,-0.4685862125723712,1
