,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
220,-0.2313514534400037,0.7586581629454519,-0.27974683544303797,40.67,33.96,214.26999999999998,294.655,-34.35,0.7338692066014026,276.87,40.745000000000005,1.8284465792017413,0.8314410472377989,0.0006130608905052213,-1.3924195324399478,0.33516247397920823,0.7802763310588148,0.9388858785360121,-70.115,-20.9,-20.07,-6.0649999999999995,-24.895,-7.199999999999999,-79.215,9.865,-23.18,0.16322606595726696,106.86,1.39,5.385,0.885,0.265,0.315,0.35,13.38,6.455,0.375,-36.065,-16.47,-11.73,-31.165,-44.215,-15.8,0.0,0.0,-30.380000000000003,-27.175000000000004,0.09091181658336889,0.11002673332495382,-0.11464848563813133,-0.09083935367729855,-0.06738171236669069,-218.17770172963688,2404.7560230871704,-0.3834056623563861,0
221,-0.31317974168240315,-1.2727672678162265,-0.36731107205623903,28.759999999999998,17.009999999999998,179.945,278.825,-38.51,0.6792038808578139,226.915,40.485,1.8785327624801398,0.7679215306959764,0.0022133427197111167,-1.26311287710006,0.37344964484727144,1.1583342962562058,0.8837387753208579,-27.575,-6.81,-2.9349999999999996,-0.4349999999999996,-8.709999999999999,-0.75,-29.43,8.085,-4.540000000000001,0.1508456941994258,89.455,3.04,7.48,1.21,0.36,0.42000000000000004,0.445,13.530000000000001,10.02,0.5,7.504999999999999,8.514999999999999,5.015,-22.97,-0.9200000000000017,-2.8550000000000004,0.0,0.0,-22.36,-33.175000000000004,0.09394611474271997,0.0950017119577443,-0.20122825056152266,-0.1568651851197801,-0.10540353593447721,-28.481904160580033,1406.3237417454634,-0.12331721555012658,0
222,-0.16137013255931199,2.583916776658174,0.03333333333333333,43.28,22.02,94.44,211.32999999999998,-22.02,0.6000449295673099,150.185,39.915,1.3768498206926911,0.8604013527933372,0.003809930299286237,-0.9246534887982052,0.337817268428649,3.1002275787937412,0.8449477901303197,9.940000000000001,2.92,7.82,2.52,3.2350000000000003,2.86,6.8149999999999995,4.615,5.715,0.09667068694235015,84.615,5.41,6.95,1.275,0.45499999999999996,0.53,0.535,11.415,17.425,0.64,34.69,23.45,16.03,-4.525,23.275,8.275,-46.425,0.0,-9.77,-0.46999999999999975,0.1083126107289255,0.05555601825902235,-0.11310816015352143,-0.08576980009991339,-0.05234245511386586,7.6023414395882245,386.56232219468325,-0.24599214182179996,0
223,-0.008298411986263677,-0.591440895009821,0.0,51.99,32.175000000000004,69.645,197.64499999999998,-14.315000000000001,0.5715917230402998,133.855,39.445,1.203994638920139,0.9111545022147296,0.005612077819094601,-0.6616302497440582,0.44041568976192624,7.413503861783879,0.8097365015043654,-11.504999999999999,-4.85,2.755,1.17,-5.935,1.44,-10.0,3.515,2.4,0.08633903669469575,88.965,5.605,7.165000000000001,1.1549999999999998,0.48,0.585,0.565,8.675,38.0,0.72,13.665,9.68,6.43,4.29,11.765,5.46,198.115,0.0,-1.36,4.625,0.12990657474171244,0.022040809174811566,0.050040325405710885,0.02753097929472462,0.015262124307637718,1.7753914064842022,261.61640662719344,-1.855174658632909,0
224,0.20786578278815024,-0.5809978074319893,0.005376344086021506,44.41,27.675000000000004,73.69,222.245,-16.08,0.6013474808083489,154.565,41.144999999999996,1.2265083083184287,0.954604168689578,0.005160221852799437,-0.3189509939966622,0.33356999365799467,9.089531195157665,0.7948367393055102,-20.485,-8.38,0.20999999999999996,0.16500000000000004,-10.43,0.18999999999999995,-19.365000000000002,4.04,-0.07500000000000018,0.08996445628319708,91.08,5.03,8.27,1.0699999999999998,0.445,0.5549999999999999,0.515,7.84,61.465,0.6799999999999999,5.525,3.795,2.4000000000000004,13.700000000000001,5.92,0.5550000000000006,244.54,0.0,16.994999999999997,-4.55,0.12570445091803656,0.015221969965975263,0.11548680639197101,0.05530463762978435,0.03335626462474209,-0.9683562456250232,-399.6736550614062,-3.305526041402369,0
225,-0.027136156854315828,-0.25092842592702586,0.16820702402957485,194.165,190.745,42.94,64.80000000000001,27.314999999999998,0.3258708005968218,48.5,16.775,0.6135956465921348,1.020444677266527,0.12209468647636011,0.17896574965774098,0.5393769562828672,5.321351317541198,0.7984711737833738,-7.4750000000000005,-5.029999999999999,0.385,0.265,-6.155,0.30999999999999983,-7.86,0.26,0.3350000000000002,0.4663694940081484,51.71,1.105,69.23,0.96,0.645,0.795,1.615,1.85,9.065,6.295,27.674999999999997,166.595,18.21,-2.83,-3.5300000000000002,-1.1150000000000002,-36.415,0.0,19.044999999999998,-11.395,0.5732276808626106,0.20822407964077777,0.323220656907399,0.28551661109902865,0.09313969548982368,-0.02469190653732385,-269.8936779848394,-3.012511866814685,0
226,-0.2807903114621707,0.28038618281419253,-0.0189873417721519,251.38,247.855,29.455,65.44500000000001,29.759999999999998,0.25113298516466287,34.2,11.505,0.624082770692578,1.2459719862569272,0.1673212819767168,0.19324065068459279,0.5286099402683717,6.481617387390385,0.8089779038042362,2.365,2.21,0.895,0.7699999999999999,2.59,0.915,4.865,0.22999999999999998,1.595,0.5310833093797378,45.295,1.115,68.23,0.84,0.5900000000000001,0.7250000000000001,1.2999999999999998,1.84,9.67,4.77,42.385,183.785,24.759999999999998,-5.17,5.574999999999999,-12.629999999999999,0.0,0.0,15.069999999999999,-10.165,0.5369905172876439,0.1865333449459944,0.40150583738950985,0.34479653681054545,0.08323312606174449,-0.030900572102220386,-171.59506977722623,-3.1918341183007684,0
227,-0.2674299384324028,0.15854038672904044,-0.14193548387096774,346.13,343.57,19.695,54.355000000000004,39.405,0.1804106904504453,22.07,8.355,0.5305586474560811,1.6330200980086373,0.23978211790050424,0.26495617801685484,0.4803153324986895,10.654256846094531,0.8332000299584427,9.4,7.145,4.04,3.155,8.595,3.785,13.295,-0.14,6.21,0.5362064293225852,40.17,0.97,91.41499999999999,0.655,0.51,0.6100000000000001,1.095,1.915,13.215,4.035,55.85,244.555,28.4,1.605,11.684999999999999,-16.03,-3.735,-40.425,-14.315,9.81,0.5553953864267209,0.14029269911378262,0.4179769285135569,0.3725863728410115,0.06786730377614622,0.13057799746259335,520.2565695667869,-3.6493348674492436,0
228,-0.03916272022871072,-0.10892831870030611,-0.045112781954887216,390.235,388.03499999999997,19.055,45.67,46.105000000000004,0.16755507813159026,20.13,7.38,0.4517741193125672,1.840851896768658,0.32136889255095424,0.2933516930668305,0.46300234402395496,11.342157948907563,0.8401894038742319,4.205,3.4800000000000004,5.015000000000001,4.15,4.115,4.915,7.609999999999999,-0.41500000000000004,9.07,0.5284137668421666,38.09,0.79,120.71000000000001,0.5549999999999999,0.45999999999999996,0.54,1.12,2.045,17.64,4.505000000000001,54.17,271.71,24.48,3.3800000000000003,4.955,-7.01,37.165,16.555,-18.189999999999998,15.365,0.5618513519546192,0.13708701118549826,0.4644209018541532,0.440050875829739,0.07427000055681406,0.12620927269445686,492.55271170432366,-3.8801749662709097,0
229,0.10943256179902937,0.1345114086770221,0.06299212598425197,423.135,421.155,19.28,38.989999999999995,51.629999999999995,0.16972370976249274,20.439999999999998,6.395,0.3854410317555429,1.849295176901502,0.4062945697330709,0.3543188239918079,0.4349043845820789,7.961997923095987,0.843655416844533,8.459999999999999,7.029999999999999,8.5,7.0600000000000005,8.21,8.25,14.795,-0.23,14.91,0.48073554701003446,37.015,0.725,142.375,0.565,0.47,0.55,1.35,2.2199999999999998,17.33,5.68,56.315,331.485,25.295,9.67,9.42,9.215,82.515,116.62,-7.335,20.005000000000003,0.5499407133088379,0.18893781181019953,0.4661532002522942,0.4404360142570201,0.07506426641840913,0.1653441050406711,631.1960781480877,-4.342293666705192,0
230,-0.03289428917019134,-0.05411760143965807,0.05925925925925926,499.955,496.825,17.025,34.26,56.74,0.15556256505990823,18.439999999999998,6.050000000000001,0.337865298665321,1.8201270244315872,0.300111381858832,0.40427884985599605,0.41519290051656754,7.322793099161384,0.8472419520904116,6.925,5.77,10.355,8.67,6.69,10.030000000000001,11.945,-0.095,18.205,0.4531407876016513,36.480000000000004,0.69,131.685,0.5700000000000001,0.48,0.5549999999999999,1.56,2.225,14.4,6.495,49.0,321.775,22.715,5.745,7.484999999999999,9.395,42.35,21.835,-2.865,11.075,0.5447090055102928,0.20416560876566547,0.4085373631760518,0.3762103189576964,0.05809231960887487,0.3271238567984341,701.1059345168984,-4.7222931296010255,0
231,-0.24189505255022745,-0.055727151170575515,-0.026223776223776224,720.9549999999999,711.755,12.399999999999999,28.85,63.730000000000004,0.11726640786835861,13.39,3.035,0.28558026823090815,1.9966506865585036,0.14936822519129722,0.42653039235567136,0.3953307403372671,8.27899917746994,0.8559653728119627,4.46,3.89,6.140000000000001,5.2299999999999995,4.470000000000001,6.0200000000000005,8.915,-1.045,11.425,0.5321516848345971,35.36,0.62,77.745,0.515,0.44999999999999996,0.515,1.645,2.035,13.315000000000001,6.51,48.175,320.82,21.255000000000003,0.8699999999999999,5.4399999999999995,-3.515,-37.715,42.665,-4.785,5.845,0.6048407163949527,0.20638150680668732,0.698589590524007,0.6558296187953753,0.07036545169158483,0.3133708625686217,565.1561272792882,-5.035808927673024,0
232,-0.06294836823382995,0.13454703221783326,-0.03231597845601436,735.05,719.0699999999999,10.8,33.945,59.89,0.10136656308005579,11.295,0.015,0.33778797931913673,2.154362016506786,0.09685447160409295,0.46234152919277755,0.3635330803032065,9.432068444578606,0.7721980136401592,7.53,6.715,4.609999999999999,4.12,8.225,5.1450000000000005,15.524999999999999,-1.915,9.48,0.5746434642029732,33.055,0.615,37.4,0.485,0.435,0.525,1.5499999999999998,2.025,14.085,6.93,53.905,383.675,22.485,7.359999999999999,9.215,1.2750000000000004,85.015,105.295,-5.245,-0.18000000000000016,0.6591001719316608,0.21206849089085666,1.0434059679856682,0.9976222003957913,0.10226262332355278,0.4408673978991857,626.539736101469,-5.593051581504167,0
233,0.3676937346608771,0.07360770799431572,0.03710575139146568,564.71,545.8299999999999,13.41,38.595,54.39,0.12334248607641726,14.085,0.055,0.3834324273136289,2.325551290799503,0.18618604145554607,0.5083474508152499,0.3370101765267942,10.418997867039245,0.714192627710145,9.18,8.135,9.475,8.375,10.815,11.225000000000001,20.46,-1.355,21.46,0.4813158656596598,30.405,0.61,21.880000000000003,0.45499999999999996,0.405,0.53,1.255,2.09,15.09,7.355,56.864999999999995,424.69500000000005,21.475,12.535,9.785,2.3050000000000006,167.035,35.65,-3.115,8.325,0.6652974090464334,0.21025457856904883,1.075294865821325,1.0249636152758193,0.12563276437947887,0.5242182044146279,887.7265974364134,-6.23862955843836,0
234,1.4681519237051506,0.2657907172615101,0.1,157.98000000000002,142.175,174.965,28.240000000000002,30.735,0.6215233552836232,184.95999999999998,36.24,0.2561226492259358,0.27790805423781373,0.03567926908611204,0.49456460052390944,0.3901394381259148,3.2256592761062977,0.9497777152413607,22.490000000000002,9.34,28.299999999999997,11.52,10.055,12.370000000000001,5.545,0.13,6.91,0.1516709052457491,78.38499999999999,2.265,17.439999999999998,4.0600000000000005,1.685,1.81,12.7,3.52,8.29,101.63,14.094999999999999,1733.2,19.245,79.94,26.955,45.44,100.41499999999999,82.535,48.965,100.81,0.439019275467889,0.17160222571580053,0.05326126187184682,0.062126892195326716,0.06871767693348566,4.737055381954661,798.8517544485908,-5.826398631822137,0
235,-0.03165507451328168,-0.11259178453695398,0.10743801652892562,210.935,156.435,149.0,32.815,36.260000000000005,0.5659914926092388,165.42999999999998,32.64,0.2779288678332563,0.3564974476311479,0.017837022018243755,0.5367426904090227,0.321954215200807,3.0810893669896418,0.9567095428234567,15.43,5.3999999999999995,20.455,7.135,5.665,7.48,4.2,0.09,5.425,0.16125462900251958,78.45,1.505,12.565,3.3449999999999998,1.19,1.245,11.36,2.115,6.75,58.790000000000006,12.785,970.3800000000001,15.254999999999999,33.48,17.135,5.370000000000001,4.535000000000004,-10.005000000000003,269.9,39.81,0.4472047926917009,0.18179809456679707,-0.6427076396006596,-0.35064862752316495,-0.08691626011961687,4.764554792734744,797.2096947134569,-5.557287147329153,0
236,-0.44090866978930504,-0.25868847834455355,0.08955223880597014,234.745,159.675,64.755,44.155,41.795,0.45545642949587317,85.025,17.83,0.3685367210595729,0.3900211623819011,0.09697013526413475,0.5277416376450565,0.2929353850050615,2.213249814763753,0.9327994521841845,3.7,1.48,4.945,2.09,1.56,2.205,1.58,0.13,2.025,0.15770461517633638,82.205,2.2199999999999998,6.835,2.7199999999999998,1.29,1.375,7.0,3.035,6.845,13.54,10.65,111.72,14.8,-14.085,5.76,3.5249999999999986,-69.625,-77.625,217.035,-18.055,0.28542731622047324,0.1620607480444352,-0.5380454512183019,-0.28521320342821127,-0.09348513853144841,0.8728697758768026,586.2921517018339,-4.5913876803984515,0
237,0.10076213017831065,0.0902710748453564,0.10273972602739725,214.405,146.325,63.21,61.845,34.144999999999996,0.4715696236085557,89.89,20.81,0.4815415883576267,0.33034783443926163,0.16081246079424116,0.543920696489931,0.28483582177303324,1.6359011284397673,0.9190309027512646,4.61,2.435,4.33,2.3,2.925,2.7,1.5150000000000001,0.135,1.415,0.13198966424846997,85.38999999999999,3.355,7.49,3.0999999999999996,1.655,1.8900000000000001,6.01,5.1,8.735,10.03,9.31,122.655,14.915,8.295,4.72,23.755,49.599999999999994,440.89000000000004,70.125,-3.094999999999999,0.1860306355342775,0.1330829493280955,0.5812151600327955,0.3964368333360898,0.18977988640140786,0.1452258030443426,588.3999540843965,-4.790098092113988,0
238,0.20056243370796076,-0.7224923785614433,-0.043478260869565216,189.885,131.37,59.88,94.5,22.79,0.48851625271711696,97.24000000000001,30.645,0.688257378832003,0.5657906313141179,0.07768875037742083,0.29371791785631907,0.4206657728751393,1.981724430542868,0.8278803454667304,-20.315,-10.155,-11.595,-5.78,-15.019999999999998,-8.625,-17.035,0.515,-10.014999999999999,0.23970716632327058,86.05,2.64,6.095000000000001,2.1799999999999997,1.135,1.45,3.125,4.45,7.305,4.955,-0.2549999999999999,55.435,5.275,14.78,9.36,-25.84,82.145,484.29,72.315,-8.114999999999998,0.27734227130662537,0.15088990503697466,0.011334681828518933,-0.03858814970883534,-0.03532661667549773,-24.269981972548727,923.4603759465954,-3.184666369733518,0
239,0.32107209624961597,-5.363198060987194,-0.045454545454545456,95.34,70.965,123.345,160.04500000000002,-5.430000000000001,0.6054424431459178,161.44,40.08,1.1564031644013335,0.6568669873148479,0.014130536402943778,-0.4250946918201858,0.8568525709080944,1.8939306054079057,0.6694187718872513,-65.73,-28.775,-34.045,-15.115,-43.379999999999995,-22.665,-46.31,1.58,-24.13,0.3610920774621516,88.025,1.8900000000000001,5.04,1.405,0.63,0.94,1.1949999999999998,3.235,5.800000000000001,2.4000000000000004,-24.340000000000003,-57.650000000000006,-14.91,11.77,-13.09,-28.37,0.0,0.0,1.205,-13.535,0.3259785168382715,0.19132601834787566,-0.2438433916857321,-0.16089230113744424,-0.08214194518177644,-27.549245374475937,1110.8618731364445,-0.8920050767657988,0
240,0.1239944348831298,-0.0721722437083123,-0.1292517006802721,84.3,58.67,116.53,224.175,-10.200000000000001,0.676795339474112,209.42000000000002,36.615,1.234561385143755,0.6107871732008496,0.013891264344899826,-1.0493419781712219,1.2997563477938672,1.3092960093268893,0.41852746649372435,-67.82000000000001,-25.0,-34.3,-12.530000000000001,-46.66,-23.85,-45.650000000000006,7.08,-23.07,0.3655704416906185,86.515,2.23,5.8100000000000005,1.49,0.5349999999999999,1.05,0.8300000000000001,4.295,5.745,3.0549999999999997,-23.69,-411.43500000000006,-13.92,0.46499999999999986,-13.780000000000001,-11.275,0.0,0.0,-49.839999999999996,-30.475,0.2065337103931968,0.18369818020007905,-0.16940071812067242,-0.03328010609605053,-0.022745961872579618,-24.225230633767698,1099.2489584373784,-0.33593341594538617,0
241,0.24863296504337443,-0.9607546583616419,-0.1640625,72.92,51.855000000000004,176.64000000000001,299.435,-18.825,0.7316115337645941,287.39,39.875,1.5123711560084514,0.7457250283620449,0.0013803450846176471,-1.5419759214866118,1.6691459725388984,1.8795906544237302,0.24014098008766058,-41.66,-12.57,-11.565,-3.935,-34.015,-8.865,-31.240000000000002,17.975,-6.945,0.3267835664044366,74.27000000000001,2.125,5.54,1.31,0.385,1.075,0.525,4.1,5.105,17.68,0.5049999999999999,-86.03000000000003,-0.7699999999999998,14.625,-5.574999999999999,-23.924999999999997,0.0,0.0,20.405,-2.2300000000000004,0.3659479823265193,0.2601075071234401,-0.25820750080242294,-0.10442055157614108,-0.07521035948859814,-6.768379927752708,919.5447708497381,-0.16177326891004368,0
242,-0.11711091981904459,29.162355689939528,-0.40186915887850466,39.565,30.555,144.115,179.215,-55.86,1.0229184118402792,181.545,58.57,0.14165986094308503,-6.26571607481851,0.000939095629666323,3.409395509177283,-2.8534901717960137,2.257232719927085,0.3909305456920511,-15.055,-27.68,3.385,-8.665000000000001,-71.59,-20.685,-2457.695,145.14000000000001,-982.7,10.253689447013091,57.335,0.89,2.6149999999999998,0.56,0.15,0.495,0.195,1.5050000000000001,2.31,16.314999999999998,-2201.55,-139332.08,-41.905,-24.29,-10.075,-63.855,0.0,0.0,19.560000000000002,-2.215,7.83809617964316,8.01993716578146,-0.0830282483554386,-0.07237206028226337,-0.0717721768117455,-134.4611664620087,876.9835521078053,6.164608210367293,0
243,-0.2611702930155239,-2.288886270923478,-0.14457831325301204,94.925,76.13,371.71,127.9,-4.355,0.7850626541458756,372.9,52.980000000000004,1.2699180111995716,0.18897851512970487,0.08018473200249063,-4.920367504994804,5.268955330931419,1.9098083343466463,0.8345478274858428,-41.84,-7.77,-24.450000000000003,-3.1500000000000004,-11.07,-4.7749999999999995,-7.615,4.62,-4.075,0.14823523403729527,88.82,1.825,6.72,5.525,1.0050000000000001,1.44,3.4299999999999997,4.205,5.355,11.105,9.96,135.45499999999998,11.030000000000001,-20.465000000000003,8.934999999999999,-2.995,0.0,0.0,-18.97,-11.94,0.3232525056453489,0.19699444702591262,0.02458151834938308,0.024974060657371462,0.023090641336395205,-0.6858753537638063,955.0078641642558,-0.72939872629355,0
244,-0.17054229082809721,-0.734735263543566,-0.014084507042253521,110.21,88.39500000000001,319.235,73.35,7.66,0.7647201330660371,325.405,54.675,0.6935069874721764,0.20353369797919713,0.15575804961731668,-5.820600312574623,5.718425634650517,3.0048769485778437,0.919669146246072,-64.055,-14.56,-2.514999999999999,-0.8500000000000001,-17.765,-0.3400000000000003,-13.870000000000001,3.94,-1.0499999999999998,0.16000712656899693,85.045,1.725,6.945,4.805,1.07,1.3599999999999999,5.01,4.15,6.025,11.955,2.3149999999999995,30.085,3.1450000000000005,-14.065000000000001,-4.79,-11.34,0.0,0.0,-17.8,-3.4349999999999996,0.3978260587161875,0.15971807756046835,-0.17154578671826515,-0.1676219344066133,-0.1286387819714588,0.11831297101895874,1021.3838449849177,-0.09614761603323038,0
245,-0.15830790719183843,0.9004123205587939,0.08095238095238096,117.305,91.23,273.865,71.59,11.78,0.7399489149772862,290.365,52.89,0.6148381285882284,0.22093606433769625,0.13974667978784455,-6.468260699244081,6.082443023560607,4.142754776226457,0.9177048077170442,-48.650000000000006,-11.620000000000001,-10.364999999999998,-2.38,-13.135,-2.6950000000000003,-11.205000000000002,3.49,-2.43,0.16652493810747354,85.775,1.67,6.32,4.4,1.085,1.225,6.055,3.4850000000000003,7.6,11.64,6.64,65.85499999999999,8.764999999999999,-13.610000000000001,-4.74,-12.18,0.0,0.0,0.33000000000000007,-14.77,0.4598444600883198,0.1305760692562186,-0.13308393121995332,-0.12830014786343974,-0.0982519436440317,-0.01351091544033109,887.6514936999681,0.31651472203940845,0
246,-0.06901564312100097,1.4971696373693915,0.022026431718061675,179.615,155.66500000000002,141.225,47.065000000000005,32.65,0.5569192308649091,155.47,38.83,0.3955251103335339,0.5949257959362629,0.10565179534342788,-3.9830694077757043,3.9766854889738896,4.7487833767388805,0.9279154812274268,-9.885,-3.165,2.45,0.47000000000000003,-3.505,0.54,-3.1900000000000004,2.735,0.29499999999999993,0.16453548035333496,83.25,1.465,6.994999999999999,3.08,0.99,1.1,5.915,3.24,9.635,11.045,16.65,174.44,15.635,42.574999999999996,159.10999999999999,-1.795,0.0,0.0,12.1,53.065,0.4496556533660832,0.11385213524752633,-0.0337732908381379,-0.030878348969461344,-0.01613754472318262,0.1244779601040378,-678.3418974030408,-0.18513920715425475,0
247,0.27189344310707897,-0.24160112432145056,0.08620689655172414,161.635,145.73000000000002,81.35499999999999,69.84,22.224999999999998,0.46051110454268285,87.295,34.895,0.657022974488085,0.8438527356476364,0.11636439548470115,-1.7777258096078437,2.1813654732030505,4.9771114579548446,0.7834291222506573,-10.34,-5.444999999999999,-6.13,-3.265,-6.755,-4.1450000000000005,-7.5600000000000005,2.945,-4.6450000000000005,0.20252859212138713,84.39,1.1600000000000001,9.059999999999999,1.4849999999999999,0.76,0.895,3.75,3.245,11.754999999999999,7.83,12.15,100.91,7.695,55.15,150.27499999999998,7.1899999999999995,0.0,0.0,128.94,40.17,0.4103684935005033,0.09797810753598772,-0.02361767034717984,-0.021791669149546798,-0.009152636932356762,-0.3523020609302398,-293.1976662540568,-0.6045666148956371,0
248,-0.05632216866895963,0.5533128116587344,-0.031746031746031744,97.94999999999999,77.60499999999999,70.16,112.17500000000001,-2.05,0.4205314109841838,77.32,30.255000000000003,1.047347245277133,0.7881639314330208,0.058377208571878864,-1.660459020452683,2.006556057459649,4.60276799613953,0.6193380693158487,-4.035,-2.0149999999999997,0.1200000000000001,0.2999999999999998,-1.4699999999999998,2.0999999999999996,-3.31,2.955,-0.17499999999999982,0.16663559082169022,83.50999999999999,1.9700000000000002,11.094999999999999,1.33,0.74,1.17,1.585,3.99,13.415,4.17,14.865,61.635,11.34,3.96,13.65,17.705,0.0,0.0,160.12,-38.62,0.36324503690899557,0.09466607556238701,0.14105183345660222,0.11769857460357364,0.03779225868085307,0.6602326537496268,1028.9418537152628,-0.4425246423707213,0
249,-0.21557324916024406,0.2602756040002381,-0.18032786885245902,125.99000000000001,98.235,38.295,98.86,6.59,0.31858328424316235,46.769999999999996,19.655,0.9116388185955655,0.9726681919684543,0.034326605309589406,-1.2854705758720884,1.6012638176736738,4.450883591738528,0.6324646671666581,2.085,1.045,6.805,4.07,1.96,7.365,1.0100000000000002,2.63,5.36,0.11747120443620587,82.895,2.64,10.325,1.1600000000000001,0.72,1.2999999999999998,1.105,4.015,12.305,2.605,19.22,66.795,13.934999999999999,3.585,24.335,1.9900000000000002,-36.61,0.0,29.265,-0.7850000000000001,0.38037920312908446,0.10243546284381456,0.1783271345559768,0.14793746572965502,0.04779239891817422,1.2193588363103165,527.611174981088,-0.4100523889889224,0
250,0.45330204827879533,-0.0038436989696533294,0.06,155.05,128.83,36.32,98.36,12.795,0.3511581526369867,54.7,22.689999999999998,0.8330881630077717,1.1003711172513868,0.051364308259794156,-1.0674078719987299,1.408793556101622,4.1819913465770755,0.6780459842798612,-0.31500000000000017,-0.27,3.43,2.25,-0.7550000000000001,3.485,-0.43499999999999983,2.25,3.43,0.1215471370148192,84.41499999999999,2.355,9.915,0.99,0.655,1.045,1.005,3.365,10.265,2.105,18.05,33.775000000000006,10.565,28.16,20.67,7.859999999999999,22.35,0.0,35.945,41.945,0.46171577507157524,0.13515688905807896,0.044853049672186764,0.033418675880507856,0.010887814476338123,0.4008965156168493,372.71530971257175,-0.5029725918207011,0
251,0.5083378183055287,-0.20077170599948568,0.05660377358490566,142.29000000000002,123.245,49.79,112.225,10.23,0.43915731456910834,79.63499999999999,29.09,0.8633532301620916,1.12035156627056,0.08731124132315204,-1.0601392518597414,1.3794903411973205,3.4497791504360404,0.73979360793866,-7.02,-3.8249999999999997,-1.105,-0.43500000000000005,-4.984999999999999,-0.4450000000000003,-8.795,3.325,-1.8599999999999999,0.14012388705873485,87.845,1.795,10.205,0.9299999999999999,0.56,0.7749999999999999,0.89,2.77,7.99,1.67,13.370000000000001,20.425,7.04,27.34,10.380000000000003,8.629999999999999,58.96,0.0,48.31999999999999,31.959999999999997,0.509665003318585,0.16829955685076414,0.07841604387011071,0.05102827610786609,0.024292206635411862,0.010455559451818003,-11094.78028564525,-0.47924784116848357,0
252,0.06578031503179485,-0.8636548432019152,-0.021052631578947368,506.695,383.485,14.530000000000001,66.985,36.92,0.22558677876438538,29.415,1.125,0.5826823530713171,1.7727912255984162,0.06019528998048504,0.14287739218208537,0.7880659946004906,1.4922559762582568,0.7711437629986622,-1.6800000000000002,-1.3499999999999999,-4.515,-3.56,-1.6050000000000002,-4.615,-3.9000000000000004,-2.705,-9.085,0.1917863591158834,89.86500000000001,1.155,3.255,0.565,0.44,0.6000000000000001,0.915,8.185,14.155,1.605,-2.245,-3.76,-0.36999999999999966,0.040000000000000036,-1.7699999999999998,15.27,0.0,0.0,13.925,-14.38,0.12551000705063925,0.08824176513264854,0.45217993928491773,0.1015072656523396,0.012150959490409362,-0.5101144281465748,793.5478856366643,-6.827333304166739,0
253,-0.04890117149297712,-9.357696662604633,0.08064516129032258,538.64,398.27,12.719999999999999,65.48,38.49,0.21413817909698496,27.375,1.4100000000000001,0.570552083792012,1.6368564751864327,0.06365092390741559,0.1584119718684269,0.7737830041863374,1.1941255862778046,0.7713931046853395,2.67,2.08,2.4,1.88,2.92,2.585,4.335,-2.27,3.9,0.0721006159224989,88.88499999999999,1.37,3.59,0.615,0.48,0.67,0.9299999999999999,9.185,12.575,1.665,9.05,17.895,4.35,0.4950000000000001,1.84,10.39,148.41,-17.44,-0.71,7.779999999999999,0.10764155256656552,0.10120256531281294,0.44750434650137716,0.10471178828247994,0.015149330176339425,0.2711922822448004,638.984329265742,-6.969724935687661,0
254,0.13865635257754547,0.3398403435161056,0.10945273631840796,362.33,248.14,17.43,67.32000000000001,35.11,0.23478372712643208,30.685000000000002,0.8200000000000001,0.5946364931628388,1.3962687707465253,0.07818869012689304,0.17185560993273205,0.7614224925097555,1.1878162395593748,0.748434398960163,3.315,2.565,4.575,3.54,3.3600000000000003,4.675,4.305,-1.875,6.16,0.0361512105110109,90.225,1.705,3.91,0.74,0.575,0.76,1.12,9.495000000000001,11.305,2.11,9.665,22.055,5.5649999999999995,4.355,1.6400000000000001,22.834999999999997,169.31,43.58,-3.6149999999999998,10.219999999999999,0.12601253433535822,0.11765843382595123,0.255041265761615,0.144275167645617,0.032491555261019954,0.44122415181805663,789.6857899217434,-7.100740038149905,0
